,path,res_num,dir_name,tmscore,gdtts
245,casp8/T0454/FAMSD_TS3.npz,192,casp8/T0454,0.7147,0.5807
248,casp7/T0286/FAMSD_TS4.npz,196,casp7/T0286,0.6869,0.5433
255,casp9/T0562/SAM-T02-server_AL3.npz,77,casp9/T0562,0.1919,0.1931
260,casp9/T0564/HHpredC_TS1.npz,61,casp9/T0564,0.53,0.5902
264,casp7/T0341/FORTE2_AL5.npz,205,casp7/T0341,0.3538,0.2827
280,casp7/T0286/Huber-Torda-Server_TS1.npz,119,casp7/T0286,0.2971,0.2488
282,casp9/T0574/HHpredA_TS1.npz,102,casp9/T0574,0.5302,0.5123
287,casp7/T0319/native.npz,135,casp7/T0319,1.0,1.0
288,casp8/T0420/panther_server_TS2.npz,149,casp8/T0420,0.6072,0.4831
292,casp9/T0574/chunk-TASSER_TS2.npz,102,casp9/T0574,0.3968,0.3725
293,casp7/T0332/ROBETTA_TS4.npz,159,casp7/T0332,0.8867,0.8145
294,casp9/T0561/QUARK_TS3.npz,151,casp9/T0561,0.3396,0.3013
300,casp8/T0447/Pcons_multi_TS4.npz,542,casp8/T0447,0.9711,0.8796
306,casp9/T0620/PLATO_TS3.npz,293,casp9/T0620,0.2292,0.1075
307,casp9/T0521/pro-sp3-TASSER_TS5.npz,168,casp9/T0521,0.4291,0.3899
310,casp8/T0454/SAM-T08-server_TS1.npz,192,casp8/T0454,0.6977,0.5651
311,casp7/T0310/Ma-OPUS-server_TS5.npz,425,casp7/T0310,0.6877,0.4406
314,casp10/T0700/chunk-TASSER_TS5.npz,35,casp10/T0700,0.2794,0.4786
319,casp7/T0286/FOLDpro_TS4.npz,202,casp7/T0286,0.637,0.4963
322,casp7/T0347/keasar-server_TS1.npz,196,casp7/T0347,0.2714,0.1722
325,casp10/T0700/Jiang_Fold_TS4.npz,35,casp10/T0700,0.4515,0.5786
327,casp10/T0746/PROTAGORAS_TS2.npz,328,casp10/T0746,0.5421,0.3628
330,casp10/T0693/PconsD_TS4.npz,319,casp10/T0693,0.5498,0.406
338,casp10/T0723/BAKER-ROSETTASERVER_TS5.npz,131,casp10/T0723,0.8621,0.7958
344,casp10/T0754/slbio_TS3.npz,69,casp10/T0754,0.5644,0.5978
346,casp10/T0723/Zhang-Server_TS1.npz,131,casp10/T0723,0.8589,0.7977
349,casp9/T0640/MUSICS-2S_TS5.npz,232,casp9/T0640,0.8608,0.7188
353,casp9/T0526/Atome2_CBS_TS3.npz,290,casp9/T0526,0.8181,0.6198
361,casp7/T0376/FORTE2_AL4.npz,290,casp7/T0376,0.8152,0.6331
377,casp10/T0749/QUARK_TS5.npz,412,casp10/T0749,0.9625,0.8956
384,casp9/T0557/PconsD_TS2.npz,125,casp9/T0557,0.6204,0.5720000000000001
388,casp10/T0671/Jiang_Server_TS5.npz,391,casp10/T0671,0.3848,0.2219
389,casp8/T0390/mGenTHREADER_TS1.npz,130,casp8/T0390,0.9038,0.8769
390,casp10/T0673/Lenserver_TS5.npz,62,casp10/T0673,0.1328,0.1774
411,casp9/T0635/Seok-server_TS2.npz,182,casp9/T0635,0.924,0.9148
412,casp7/T0338/Phyre-1_TS1.npz,234,casp7/T0338,0.6767,0.5322
422,casp9/T0639/QUARK_TS1.npz,124,casp9/T0639,0.3546,0.3488
427,casp7/T0332/Phyre-2_TS5.npz,156,casp7/T0332,0.8567,0.7925
431,casp9/T0536/MUFOLD-MD_TS2.npz,126,casp9/T0536,0.4543,0.4028
438,casp9/T0640/PROTAGORAS_TS1.npz,232,casp9/T0640,0.8169,0.6778
439,casp9/T0574/PconsR_TS3.npz,97,casp9/T0574,0.3194,0.2941
442,casp10/T0756/MULTICOM-CLUSTER_TS2.npz,177,casp10/T0756,0.4125,0.3418
444,casp8/T0447/MUFOLD-MD_TS3.npz,542,casp8/T0447,0.9568,0.8538
445,casp10/T0744/Jiang_Threader_TS1.npz,325,casp10/T0744,0.2621,0.1792
450,casp8/T0451/forecast_TS1.npz,133,casp8/T0451,0.7016,0.6372
451,casp9/T0573/LenServer_TS1.npz,305,casp9/T0573,0.2048,0.1238
459,casp7/T0286/SAM_T06_server_TS4.npz,142,casp7/T0286,0.5737,0.5037
462,casp7/T0371/GeneSilicoMetaServer_TS3.npz,272,casp7/T0371,0.7884,0.5998
475,casp10/T0744/PROTAGORAS_TS2.npz,325,casp10/T0744,0.6,0.4031
476,casp7/T0338/Phyre-2_TS1.npz,251,casp7/T0338,0.5756,0.4385
477,casp7/T0319/FAMS_TS4.npz,134,casp7/T0319,0.1792,0.1574
478,casp7/T0319/Pmodeller6_TS3.npz,135,casp7/T0319,0.2479,0.2222
484,casp7/T0309/POMYSL_TS5.npz,62,casp7/T0309,0.1605,0.2097
487,casp8/T0405/COMA_TS1.npz,143,casp8/T0405,0.1248,0.0845
488,casp8/T0506/SAM-T06-server_TS5.npz,121,casp8/T0506,0.3749,0.3333
491,casp9/T0620/HHpredC_TS1.npz,293,casp9/T0620,0.93,0.872
492,casp10/T0698/panther_TS5.npz,119,casp10/T0698,0.5594,0.5294
495,casp9/T0547/RaptorX-MSA_TS4.npz,583,casp9/T0547,0.6714,0.4481
497,casp8/T0507/Phragment_TS4.npz,134,casp8/T0507,0.5153,0.45
499,casp10/T0678/GSmetaserver_TS2.npz,130,casp10/T0678,0.2486,0.21100000000000002
507,casp10/T0674/Jiang_Threader_TS2.npz,295,casp10/T0674,0.2661,0.2076
517,casp7/T0347/GeneSilicoMetaServer_TS3.npz,196,casp7/T0347,0.2399,0.1722
518,casp9/T0540/CLEF-Server_TS3.npz,90,casp9/T0540,0.2124,0.2222
521,casp10/T0715/sysimm_TS3.npz,428,casp10/T0715,0.9117,0.7868
522,casp8/T0405/MUFOLD-Server_TS5.npz,281,casp8/T0405,0.1715,0.0863
526,casp9/T0520/FUGUE_KM_AL5.npz,173,casp9/T0520,0.1895,0.1431
541,casp9/T0540/chunk-TASSER_TS2.npz,90,casp9/T0540,0.5213,0.5111
546,casp9/T0573/MULTICOM-CONSTRUCT_TS2.npz,305,casp9/T0573,0.8627,0.6918
547,casp8/T0447/COMA-M_TS4.npz,542,casp8/T0447,0.9732,0.8833
550,casp10/T0700/MULTICOM-CONSTRUCT_TS5.npz,35,casp10/T0700,0.4183,0.6357
555,casp8/T0437/RBO-Proteus_TS2.npz,99,casp8/T0437,0.5011,0.4975
556,casp7/T0292/CIRCLE_TS3.npz,250,casp7/T0292,0.8213,0.647
560,casp8/T0413/SAM-T08-server_TS5.npz,217,casp8/T0413,0.4956,0.3515
561,casp9/T0562/circle_TS1.npz,106,casp9/T0562,0.3193,0.2785
562,casp7/T0289/ROKKY_TS3.npz,307,casp7/T0289,0.5344,0.3607
570,casp8/T0437/huber-torda-server_TS5.npz,96,casp8/T0437,0.2144,0.2096
574,casp8/T0447/FOLDpro_TS4.npz,542,casp8/T0447,0.1593,0.0503
581,casp7/T0354/Bilab-ENABLE_TS2.npz,122,casp7/T0354,0.1659,0.1475
587,casp7/T0341/Pcons6_TS5.npz,243,casp7/T0341,0.8265,0.6835
595,casp10/T0741/HHpred-thread_TS1.npz,125,casp10/T0741,0.1705,0.136
597,casp7/T0289/FORTE2_AL2.npz,266,casp7/T0289,0.51,0.3322
609,casp10/T0677/3D-JIGSAW_V5-0_TS3.npz,116,casp10/T0677,0.429,0.4483
626,casp10/T0754/panther_TS2.npz,69,casp10/T0754,0.5872,0.6123
632,casp10/T0723/Jiang_Threader_TS3.npz,131,casp10/T0723,0.7272,0.6584
635,casp8/T0488/FOLDpro_TS4.npz,95,casp8/T0488,0.4559,0.4789
638,casp7/T0309/forecast-s_AL1.npz,62,casp7/T0309,0.1857,0.2339
639,casp9/T0526/BAKER-ROSETTASERVER_TS3.npz,290,casp9/T0526,0.8590000000000001,0.6733
644,casp10/T0749/slbio_TS1.npz,412,casp10/T0749,0.9594,0.8968
647,casp9/T0562/3D-JIGSAW_V4-5_TS1.npz,79,casp9/T0562,0.2019,0.2073
653,casp9/T0605/MULTICOM-NOVEL_TS2.npz,53,casp9/T0605,0.6128,0.6981
663,casp10/T0663/IntFOLD2_TS4.npz,152,casp10/T0663,0.3668,0.3224
666,casp9/T0557/QUARK_TS2.npz,125,casp9/T0557,0.6472,0.574
667,casp9/T0564/MULTICOM-NOVEL_TS2.npz,61,casp9/T0564,0.3183,0.3566
672,casp9/T0562/MUFOLD-MD_TS2.npz,123,casp9/T0562,0.2688,0.2215
676,casp9/T0540/MUSTER_TS3.npz,90,casp9/T0540,0.2464,0.2444
678,casp9/T0536/PconsD_TS2.npz,126,casp9/T0536,0.5289,0.4802
684,casp10/T0671/IntFOLD_TS2.npz,391,casp10/T0671,0.4264,0.23399999999999999
693,casp9/T0520/MULTICOM-REFINE_TS4.npz,173,casp9/T0520,0.8509,0.7673
698,casp9/T0540/Seok-server_TS1.npz,90,casp9/T0540,0.5835,0.5778
701,casp9/T0635/PconsR_TS1.npz,181,casp9/T0635,0.8984,0.8365
715,casp8/T0451/Distill_TS3.npz,130,casp8/T0451,0.2287,0.1917
717,casp9/T0524/ConStruct_TS2.npz,322,casp9/T0524,0.122,0.0629
718,casp9/T0573/PLATO_TS3.npz,305,casp9/T0573,0.1857,0.0844
733,casp9/T0605/ConStruct_TS5.npz,53,casp9/T0605,0.2418,0.3019
734,casp9/T0640/MULTICOM-CLUSTER_TS4.npz,232,casp9/T0640,0.8508,0.7338
735,casp8/T0413/FALCON_TS2.npz,293,casp8/T0413,0.5238,0.3353
737,casp7/T0310/RAPTOR_TS2.npz,425,casp7/T0310,0.532,0.4082
738,casp10/T0677/BhageerathH_TS4.npz,116,casp10/T0677,0.1715,0.1724
753,casp10/T0677/FFAS03hj_TS1.npz,110,casp10/T0677,0.39899999999999997,0.3987
755,casp7/T0325/Bilab-ENABLE_TS4.npz,261,casp7/T0325,0.2129,0.1169
762,casp8/T0408/nFOLD3_TS5.npz,98,casp8/T0408,0.7829,0.7423
763,casp10/T0749/MATRIX_TS2.npz,412,casp10/T0749,0.9428,0.8246
770,casp8/T0488/SAM-T06-server_TS5.npz,87,casp8/T0488,0.7323,0.7342
777,casp10/T0693/RBO-MBS-BB_TS2.npz,319,casp10/T0693,0.2097,0.1324
779,casp9/T0521/SAM-T08-server_TS4.npz,142,casp9/T0521,0.3688,0.3601
782,casp8/T0417/3Dpro_TS3.npz,159,casp8/T0417,0.614,0.5157
787,casp10/T0693/UGACSBL_TS1.npz,228,casp10/T0693,0.4637,0.3589
788,casp7/T0347/SP4_TS1.npz,196,casp7/T0347,0.2019,0.1212
792,casp7/T0358/Ma-OPUS-server_TS5.npz,66,casp7/T0358,0.2449,0.2879
803,casp10/T0723/Distill_roll_TS3.npz,130,casp10/T0723,0.8645,0.8034
806,casp10/T0744/MUFold_CRF_TS4.npz,325,casp10/T0744,0.4805,0.3377
811,casp10/T0659/AOBA-server_TS4.npz,74,casp10/T0659,0.884,0.8885
814,casp9/T0561/chuo-fams_TS4.npz,151,casp9/T0561,0.2389,0.2053
820,casp9/T0574/PconsR_TS2.npz,98,casp9/T0574,0.3191,0.3015
827,casp10/T0663/GSmetaserver_TS5.npz,152,casp10/T0663,0.3527,0.2895
830,casp7/T0318/FORTE1_AL1.npz,469,casp7/T0318,0.75,0.5859
833,casp8/T0456/MUFOLD-Server_TS3.npz,265,casp8/T0456,0.735,0.5575
838,casp8/T0488/PSI_TS1.npz,89,casp8/T0488,0.7864,0.7842
840,casp8/T0408/FFASstandard_TS5.npz,96,casp8/T0408,0.7594,0.773
845,casp8/T0507/Frankenstein_TS2.npz,135,casp8/T0507,0.5927,0.5278
847,casp8/T0405/RAPTOR_TS2.npz,281,casp8/T0405,0.1953,0.129
854,casp8/T0390/MULTICOM-CMFR_TS2.npz,130,casp8/T0390,0.7757,0.725
855,casp7/T0361/FAMS_TS1.npz,166,casp7/T0361,0.2308,0.1883
862,casp10/T0749/Jiang_Threader_TS3.npz,412,casp10/T0749,0.1947,0.071
874,casp8/T0488/mariner1_TS4.npz,94,casp8/T0488,0.8049,0.8079
878,casp10/T0673/NewSerf_TS1.npz,62,casp10/T0673,0.248,0.3185
881,casp9/T0526/MULTICOM-CONSTRUCT_TS1.npz,290,casp9/T0526,0.8552,0.6888
897,casp10/T0732/STRINGS_TS2.npz,348,casp10/T0732,0.4526,0.2816
899,casp10/T0715/MATRIX_TS5.npz,435,casp10/T0715,0.7746,0.573
900,casp7/T0379/3D-JIGSAW_POPULUS_TS5.npz,188,casp7/T0379,0.6483,0.5221
901,casp7/T0376/UNI-EID_sfst_AL5.npz,285,casp7/T0376,0.7748,0.5863
916,casp8/T0396/mariner1_TS5.npz,94,casp8/T0396,0.275,0.27699999999999997
921,casp10/T0663/slbio_TS5.npz,152,casp10/T0663,0.3855,0.3668
925,casp7/T0359/FUGUE_AL4.npz,90,casp7/T0359,0.6937,0.7043
932,casp9/T0520/MidwayFoldingServer_TS5.npz,173,casp9/T0520,0.8214,0.7471
943,casp9/T0615/PconsM_TS2.npz,178,casp9/T0615,0.6547,0.573
944,casp9/T0534/GSmetaserver_TS4.npz,166,casp9/T0534,0.1599,0.1116
945,casp10/T0677/SAM-T06-server_TS4.npz,100,casp10/T0677,0.3829,0.3836
949,casp9/T0521/HHpredA_TS1.npz,168,casp9/T0521,0.5337,0.4821
954,casp10/T0677/Bilab-ENABLE_TS5.npz,116,casp10/T0677,0.507,0.4828
961,casp9/T0520/HHpredA_TS1.npz,173,casp9/T0520,0.8405,0.7673
964,casp8/T0468/keasar-server_TS4.npz,109,casp8/T0468,0.2026,0.195
968,casp7/T0341/RAPTOR-ACE_TS2.npz,252,casp7/T0341,0.875,0.7361
971,casp8/T0488/circle_TS4.npz,95,casp8/T0488,0.7682,0.7316
976,casp10/T0704/QUARK_TS1.npz,231,casp10/T0704,0.838,0.6579999999999999
979,casp10/T0645/TASSER-VMT_TS3.npz,498,casp10/T0645,0.9283,0.758
984,casp7/T0354/RAPTOR-ACE_TS4.npz,122,casp7/T0354,0.2764,0.252
987,casp10/T0674/Distill_TS1.npz,294,casp10/T0674,0.4062,0.3653
994,casp10/T0715/PMS_TS3.npz,435,casp10/T0715,0.7706,0.5603
996,casp8/T0437/BAKER-ROBETTA_TS4.npz,99,casp8/T0437,0.5696,0.5808
999,casp9/T0614/RaptorX_TS1.npz,121,casp9/T0614,0.6875,0.6488
1002,casp9/T0615/Phyre2_TS1.npz,178,casp9/T0615,0.6935,0.6404
1006,casp7/T0289/Zhang-Server_TS4.npz,307,casp7/T0289,0.6331,0.4283
1008,casp9/T0521/GSmetaserver_TS5.npz,139,casp9/T0521,0.3547,0.3185
1015,casp7/T0354/UNI-EID_sfst_AL2.npz,47,casp7/T0354,0.1444,0.1434
1018,casp8/T0454/pro-sp3-TASSER_TS4.npz,192,casp8/T0454,0.7833,0.625
1027,casp10/T0700/Distill_TS5.npz,35,casp10/T0700,0.5246,0.6143
1036,casp8/T0447/Distill_TS1.npz,542,casp8/T0447,0.8859,0.6361
1041,casp10/T0694/ZHOU-SPARKS-X_TS5.npz,312,casp10/T0694,0.8365,0.6562
1046,casp10/T0659/MATRIX_TS1.npz,74,casp10/T0659,0.9236,0.9493
1048,casp9/T0605/ProQ_TS3.npz,36,casp9/T0605,0.5193,0.5896
1051,casp8/T0507/fais-server_TS4.npz,135,casp8/T0507,0.4899,0.4444
1064,casp9/T0564/RBO-PROTEUS_TS4.npz,61,casp9/T0564,0.2289,0.2787
1070,casp9/T0538/Wolfson-serv_TS3.npz,53,casp9/T0538,0.3289,0.4151
1071,casp7/T0309/Pmodeller6_TS5.npz,48,casp7/T0309,0.2166,0.2581
1087,casp10/T0704/STRINGS_TS4.npz,231,casp10/T0704,0.6731,0.5325
1088,casp9/T0547/MULTICOM-CONSTRUCT_TS2.npz,583,casp9/T0547,0.7215,0.4854
1093,casp8/T0447/GS-MetaServer2_TS1.npz,542,casp8/T0447,0.9656,0.8727
1094,casp9/T0640/ProQ2_TS3.npz,232,casp9/T0640,0.8207,0.6756
1102,casp7/T0361/CIRCLE_TS4.npz,166,casp7/T0361,0.2016,0.1883
1104,casp8/T0488/FEIG_TS2.npz,95,casp8/T0488,0.7867,0.7711
1112,casp7/T0310/nFOLD_TS1.npz,401,casp7/T0310,0.8005,0.6018
1122,casp9/T0538/SAM-T06-server_TS5.npz,51,casp9/T0538,0.3628,0.4717
1123,casp10/T0677/FFAS03_TS4.npz,101,casp10/T0677,0.4091,0.4116
1127,casp7/T0359/Bilab-ENABLE_TS1.npz,93,casp7/T0359,0.7487,0.7366
1128,casp8/T0488/FAMSD_TS3.npz,91,casp8/T0488,0.7396,0.7211
1134,casp10/T0645/MULTICOM-NOVEL_TS2.npz,498,casp10/T0645,0.9291,0.7741
1135,casp8/T0507/MULTICOM-CMFR_TS2.npz,135,casp8/T0507,0.5814,0.5185
1141,casp7/T0325/ROKKY_TS3.npz,260,casp7/T0325,0.1876,0.1159
1142,casp10/T0671/IntFOLD_TS4.npz,391,casp10/T0671,0.4357,0.24100000000000002
1146,casp10/T0704/chunk-TASSER_TS2.npz,231,casp10/T0704,0.7375,0.5703
1149,casp9/T0615/pro-sp3-TASSER_TS2.npz,178,casp9/T0615,0.7009,0.6011
1153,casp10/T0746/Bilab-ENABLE_TS3.npz,328,casp10/T0746,0.4736,0.2767
1155,casp9/T0605/chunk-TASSER_TS4.npz,53,casp9/T0605,0.7509999999999999,0.8632
1166,casp8/T0396/PSI_TS5.npz,102,casp8/T0396,0.2931,0.2794
1169,casp9/T0574/Pcomb_TS1.npz,102,casp9/T0574,0.5214,0.5172
1171,casp9/T0614/FFAS03n_TS1.npz,119,casp9/T0614,0.5548,0.5124
1189,casp7/T0379/Pcons6_TS2.npz,200,casp7/T0379,0.772,0.6667
1195,casp10/T0659/MULTICOM-CONSTRUCT_TS1.npz,74,casp10/T0659,0.9311,0.9459
1204,casp7/T0349/SAM_T06_server_TS3.npz,58,casp7/T0349,0.5323,0.5567
1206,casp10/T0693/Atome2_CBS_TS1.npz,319,casp10/T0693,0.5354,0.4005
1207,casp9/T0620/RaptorX-MSA_TS1.npz,293,casp9/T0620,0.9242,0.8575
1209,casp8/T0437/SAM-T06-server_TS2.npz,78,casp8/T0437,0.5535,0.5455
1217,casp7/T0338/Phyre-2_TS2.npz,251,casp7/T0338,0.5803,0.4424
1221,casp7/T0289/UNI-EID_bnmx_TS3.npz,270,casp7/T0289,0.5828,0.4088
1222,casp8/T0404/Frankenstein_TS1.npz,83,casp8/T0404,0.7975,0.7982
1223,casp9/T0564/ConStruct_TS4.npz,61,casp9/T0564,0.3075,0.3893
1237,casp7/T0358/RAPTOR_TS2.npz,66,casp7/T0358,0.2419,0.3371
1247,casp8/T0417/rehtnap_TS3.npz,144,casp8/T0417,0.6148,0.5204
1259,casp10/T0673/PconsD_TS2.npz,62,casp10/T0673,0.3338,0.3952
1271,casp9/T0526/chunk-TASSER_TS1.npz,290,casp9/T0526,0.8503,0.6483
1275,casp7/T0289/SP3_TS1.npz,307,casp7/T0289,0.6466,0.4178
1277,casp7/T0332/3D-JIGSAW_RECOM_TS3.npz,151,casp7/T0332,0.8712,0.8035
1280,casp9/T0562/PconsM_TS3.npz,123,casp9/T0562,0.2605,0.2215
1284,casp8/T0408/rehtnap_TS2.npz,96,casp8/T0408,0.7103,0.7168
1286,casp9/T0620/MULTICOM-CLUSTER_TS1.npz,293,casp9/T0620,0.9213,0.8456
1287,casp10/T0659/Seok-server_TS5.npz,74,casp10/T0659,0.9124,0.9257
1295,casp10/T0659/BhageerathH_TS4.npz,74,casp10/T0659,0.7979999999999999,0.8311
1306,casp10/T0732/FALCON-TOPO_TS1.npz,348,casp10/T0732,0.5352,0.3649
1308,casp7/T0361/keasar-server_TS3.npz,166,casp7/T0361,0.1964,0.1657
1313,casp9/T0573/LenServer_TS2.npz,305,casp9/T0573,0.1976,0.1197
1316,casp8/T0451/3DShot2_TS1.npz,133,casp8/T0451,0.7517,0.6541
1318,casp10/T0677/FFAS03mt_TS1.npz,101,casp10/T0677,0.3967,0.3944
1328,casp8/T0451/3Dpro_TS2.npz,133,casp8/T0451,0.7396,0.6579
1331,casp8/T0507/Pcons_local_TS1.npz,131,casp8/T0507,0.4975,0.45
1338,casp10/T0698/MATRIX_TS2.npz,119,casp10/T0698,0.5996,0.5483
1340,casp9/T0526/LenServer_TS5.npz,290,casp9/T0526,0.1647,0.0966
1345,casp9/T0526/Atome2_CBS_TS1.npz,290,casp9/T0526,0.8461,0.6672
1350,casp9/T0534/MUSTER_TS4.npz,354,casp9/T0534,0.185,0.1066
1351,casp8/T0427/pro-sp3-TASSER_TS3.npz,422,casp8/T0427,0.8056,0.5332
1360,casp9/T0526/pro-sp3-TASSER_TS3.npz,290,casp9/T0526,0.8358,0.6405
1361,casp8/T0488/forecast_TS2.npz,95,casp8/T0488,0.8033,0.7974
1365,casp8/T0506/PSI_TS1.npz,234,casp8/T0506,0.7812,0.6421
1370,casp10/T0741/Seok-server_TS5.npz,125,casp10/T0741,0.1603,0.124
1380,casp10/T0754/SAM-T08-server_TS5.npz,56,casp10/T0754,0.5299,0.5471
1386,casp8/T0506/Zhang-Server_TS4.npz,234,casp8/T0506,0.7974,0.6603
1387,casp7/T0310/ROBETTA_TS3.npz,425,casp7/T0310,0.5751,0.4388
1393,casp7/T0325/SPARKS2_TS4.npz,261,casp7/T0325,0.3359,0.1877
1401,casp8/T0496/Phyre2_TS3.npz,175,casp8/T0496,0.2197,0.1757
1408,casp7/T0338/ROBETTA_TS1.npz,256,casp7/T0338,0.7225,0.5654
1411,casp9/T0534/LMUserver_TS4.npz,354,casp9/T0534,0.1833,0.0883
1412,casp8/T0427/FUGUE_KM_AL1.npz,403,casp8/T0427,0.6355,0.3726
1430,casp7/T0338/ABIpro_TS2.npz,256,casp7/T0338,0.2483,0.165
1436,casp10/T0704/Mufold-MD_TS2.npz,231,casp10/T0704,0.851,0.6959
1442,casp10/T0700/PMS_TS3.npz,35,casp10/T0700,0.4604,0.6286
1443,casp8/T0488/3Dpro_TS1.npz,95,casp8/T0488,0.7261,0.7211
1444,casp8/T0427/FFASstandard_TS4.npz,416,casp8/T0427,0.7993,0.5338
1449,casp10/T0698/Jiang_Server_TS4.npz,119,casp10/T0698,0.5583,0.5168
1450,casp9/T0521/Wolfson-serv_TS3.npz,168,casp9/T0521,0.3047,0.2634
1459,casp10/T0744/Distill_roll_TS2.npz,325,casp10/T0744,0.2533,0.1369
1460,casp10/T0661/FALCON-TOPO-X_TS3.npz,46,casp10/T0661,0.2292,0.2081
1461,casp8/T0447/OLGAFS_TS4.npz,132,casp8/T0447,0.07200000000000001,0.0337
1470,casp10/T0693/RaptorX-ZY_TS1.npz,319,casp10/T0693,0.5521,0.4122
1479,casp9/T0538/ZHOU-SPARKS-X_TS1.npz,53,casp9/T0538,0.7176,0.8302
1485,casp9/T0620/ConStruct_TS2.npz,293,casp9/T0620,0.1186,0.0751
1486,casp8/T0447/MUFOLD-MD_TS2.npz,542,casp8/T0447,0.9659,0.863
1493,casp10/T0756/RaptorX-ZY_TS1.npz,177,casp10/T0756,0.4751,0.4011
1500,casp10/T0749/Distill_roll_TS3.npz,412,casp10/T0749,0.9582,0.8817
