,atom_pssm_local,atom,atom_pssm,atom_local,pssm_local,GDT_TS,target,model_path
79,0.9439708590507508,0.7258108258247375,0.8820170164108276,0.9169152975082396,0.925614893436432,89.56,casp10/T0749,casp10/T0749/QUARK_TS5.npz
80,0.4376534521579742,0.3688598871231079,0.3440492749214172,0.4351038336753845,0.4597813189029693,57.2,casp9/T0557,casp9/T0557/PconsD_TS2.npz
81,0.1502100378274917,0.1867038309574127,0.1428380310535431,0.2880218923091888,0.1657400429248809,22.189999999999998,casp10/T0671,casp10/T0671/Jiang_Server_TS5.npz
82,0.8926526308059692,0.5305556058883667,0.6503955721855164,0.8680957555770874,0.8589844703674316,87.69,casp8/T0390,casp8/T0390/mGenTHREADER_TS1.npz
83,0.0302325952798128,0.0195404700934886,0.0213968604803085,0.0355309695005416,0.0449426919221878,17.740000000000002,casp10/T0673,casp10/T0673/Lenserver_TS5.npz
84,0.8777608275413513,0.7468286752700806,0.8082557320594788,0.8678186535835266,0.8918452262878418,91.47999999999999,casp9/T0635,casp9/T0635/Seok-server_TS2.npz
85,0.4555278420448303,0.3927451968193054,0.4237390458583832,0.5571457147598267,0.5903370976448059,53.22,casp7/T0338,casp7/T0338/Phyre-1_TS1.npz
86,0.2640180885791778,0.3433829545974731,0.1482181847095489,0.3883500695228576,0.2827461659908294,34.88,casp9/T0639,casp9/T0639/QUARK_TS1.npz
87,0.7974588871002197,0.5262245535850525,0.6141961216926575,0.8158700466156006,0.8045454025268555,79.25,casp7/T0332,casp7/T0332/Phyre-2_TS5.npz
88,0.3534179031848907,0.3032167255878448,0.3570307493209839,0.3789435923099518,0.4084901213645935,40.28,casp9/T0536,casp9/T0536/MUFOLD-MD_TS2.npz
89,0.6552751064300537,0.6397988796234131,0.744374692440033,0.5854490995407104,0.692277729511261,67.78,casp9/T0640,casp9/T0640/PROTAGORAS_TS1.npz
90,0.2842244803905487,0.2175614833831787,0.1303493082523346,0.3045524060726166,0.2189263552427292,29.409999999999997,casp9/T0574,casp9/T0574/PconsR_TS3.npz
91,0.522056519985199,0.2597611546516418,0.3841922581195831,0.4770174324512481,0.5249468088150024,34.18,casp10/T0756,casp10/T0756/MULTICOM-CLUSTER_TS2.npz
92,0.8593060970306396,0.6959640383720398,0.7279945611953735,0.8810958862304688,0.8875181674957275,85.38,casp8/T0447,casp8/T0447/MUFOLD-MD_TS3.npz
93,0.137107104063034,0.1283824443817138,0.1592025160789489,0.1710974425077438,0.1082579419016838,17.919999999999998,casp10/T0744,casp10/T0744/Jiang_Threader_TS1.npz
94,0.4919369220733642,0.3931731581687927,0.3930100202560425,0.4875690340995788,0.482604056596756,63.72,casp8/T0451,casp8/T0451/forecast_TS1.npz
95,0.0241847839206457,0.0300302281975746,0.0503521598875522,0.0756546482443809,0.0345859415829181,12.379999999999999,casp9/T0573,casp9/T0573/LenServer_TS1.npz
96,0.4063076674938202,0.2610471844673157,0.4257172048091888,0.4595090746879577,0.4806577563285827,50.370000000000005,casp7/T0286,casp7/T0286/SAM_T06_server_TS4.npz
97,0.7183218598365784,0.573204517364502,0.6911847591400146,0.6835244297981262,0.7162076830863953,59.98,casp7/T0371,casp7/T0371/GeneSilicoMetaServer_TS3.npz
98,0.3222180008888244,0.1449975818395614,0.3038263916969299,0.2486648261547088,0.3603132963180542,40.31,casp10/T0744,casp10/T0744/PROTAGORAS_TS2.npz
99,0.2858245372772217,0.2654211521148681,0.2862423658370971,0.3702713251113891,0.3955104351043701,43.85,casp7/T0338,casp7/T0338/Phyre-2_TS1.npz
100,0.0026093085762113,0.0302466209977865,0.0185492113232612,0.0298391915857791,0.0090865390375256,15.740000000000002,casp7/T0319,casp7/T0319/FAMS_TS4.npz
101,0.0684184208512306,0.0989122167229652,0.0378709696233272,0.1213935539126396,0.0680467933416366,22.220000000000002,casp7/T0319,casp7/T0319/Pmodeller6_TS3.npz
102,0.0168493557721376,0.0224143508821725,0.0248529221862554,0.0444233566522598,0.0286907237023115,20.97,casp7/T0309,casp7/T0309/POMYSL_TS5.npz
103,0.0438433215022087,0.091958038508892,0.0283228531479835,0.1272941678762436,0.0604119598865509,8.450000000000001,casp8/T0405,casp8/T0405/COMA_TS1.npz
104,0.6340286135673523,0.484203040599823,0.4464399218559265,0.636012077331543,0.5805339813232422,33.33,casp8/T0506,casp8/T0506/SAM-T06-server_TS5.npz
105,0.8890755772590637,0.6213150024414062,0.791289746761322,0.8879993557929993,0.8925879001617432,87.2,casp9/T0620,casp9/T0620/HHpredC_TS1.npz
106,0.4587463438510895,0.2149338275194168,0.3660502433776855,0.3849965929985046,0.5499047040939331,52.94,casp10/T0698,casp10/T0698/panther_TS5.npz
107,0.4290981590747833,0.3025842905044555,0.429149329662323,0.4595914185047149,0.4610673189163208,44.81,casp9/T0547,casp9/T0547/RaptorX-MSA_TS4.npz
108,0.1038144826889038,0.1975113600492477,0.1657262444496154,0.223004013299942,0.1481789052486419,45.0,casp8/T0507,casp8/T0507/Phragment_TS4.npz
109,0.1571778804063797,0.1938483864068985,0.1391022652387619,0.230519950389862,0.1373362988233566,21.099999999999998,casp10/T0678,casp10/T0678/GSmetaserver_TS2.npz
110,0.0142134651541709,0.0514033026993274,0.0157920327037572,0.045359618961811,0.0313400626182556,20.76,casp10/T0674,casp10/T0674/Jiang_Threader_TS2.npz
111,0.0274869985878467,0.0309707168489694,0.0212798342108726,0.0711738914251327,0.0247896164655685,17.22,casp7/T0347,casp7/T0347/GeneSilicoMetaServer_TS3.npz
112,0.0442623309791088,0.1402944326400756,0.0153231648728251,0.0547810718417167,0.0510516799986362,22.220000000000002,casp9/T0540,casp9/T0540/CLEF-Server_TS3.npz
113,0.8739166259765625,0.7267751097679138,0.8219483494758606,0.8840343356132507,0.8710567951202393,78.68,casp10/T0715,casp10/T0715/sysimm_TS3.npz
114,0.0456848889589309,0.0772197321057319,0.0458135828375816,0.0735454112291336,0.1613768339157104,8.63,casp8/T0405,casp8/T0405/MUFOLD-Server_TS5.npz
115,0.0088777067139744,0.0369118303060531,0.0170072205364704,0.0358071364462375,0.0105943484231829,14.31,casp9/T0520,casp9/T0520/FUGUE_KM_AL5.npz
116,0.1924950927495956,0.1640540510416031,0.1457798033952713,0.2253032326698303,0.2439357340335846,51.11,casp9/T0540,casp9/T0540/chunk-TASSER_TS2.npz
117,0.8121404647827148,0.6243069767951965,0.7282301187515259,0.801435649394989,0.8151976466178894,69.17999999999999,casp9/T0573,casp9/T0573/MULTICOM-CONSTRUCT_TS2.npz
118,0.9061536192893982,0.7898469567298889,0.8183954954147339,0.9301437139511108,0.9236152768135072,88.33,casp8/T0447,casp8/T0447/COMA-M_TS4.npz
119,0.1630372405052185,0.0634844377636909,0.0481036864221096,0.2258501499891281,0.0951087176799774,63.57000000000001,casp10/T0700,casp10/T0700/MULTICOM-CONSTRUCT_TS5.npz
120,0.5687537789344788,0.5923706889152527,0.3204464316368103,0.6835119128227234,0.6327491402626038,49.75,casp8/T0437,casp8/T0437/RBO-Proteus_TS2.npz
121,0.7869172096252441,0.5453091859817505,0.6758211851119995,0.7614362835884094,0.7910085916519165,64.7,casp7/T0292,casp7/T0292/CIRCLE_TS3.npz
122,0.336695522069931,0.3158300817012787,0.3321366608142853,0.4807357490062713,0.3769716322422027,35.15,casp8/T0413,casp8/T0413/SAM-T08-server_TS5.npz
123,0.0472581833600997,0.1317262202501297,0.0855053812265396,0.0666898116469383,0.0319802723824977,27.85,casp9/T0562,casp9/T0562/circle_TS1.npz
124,0.2096039652824401,0.1456206440925598,0.1433502286672592,0.2767886817455292,0.2152362763881683,36.07,casp7/T0289,casp7/T0289/ROKKY_TS3.npz
125,0.0848598852753639,0.0498343855142593,0.0217112973332405,0.1195020675659179,0.0626028105616569,20.96,casp8/T0437,casp8/T0437/huber-torda-server_TS5.npz
126,0.0063062687404453,0.0858855992555618,0.0310195162892341,0.0207022670656442,0.0040879817679524,5.029999999999999,casp8/T0447,casp8/T0447/FOLDpro_TS4.npz
127,0.0141773410141468,0.0829769596457481,0.0259723588824272,0.0332908555865287,0.0085951201617717,14.75,casp7/T0354,casp7/T0354/Bilab-ENABLE_TS2.npz
128,0.8336822390556335,0.6603977084159851,0.7495599389076233,0.8440256714820862,0.8402448296546936,68.35,casp7/T0341,casp7/T0341/Pcons6_TS5.npz
129,0.0119083179160952,0.0251578222960233,0.0081194378435611,0.0362288802862167,0.025904644280672,13.600000000000001,casp10/T0741,casp10/T0741/HHpred-thread_TS1.npz
130,0.1599755138158798,0.240052580833435,0.1075505167245864,0.2257848381996154,0.1642962843179702,33.22,casp7/T0289,casp7/T0289/FORTE2_AL2.npz
131,0.4007636904716491,0.2452187240123748,0.2975176870822906,0.4757718741893768,0.4065990447998047,44.83,casp10/T0677,casp10/T0677/3D-JIGSAW_V5-0_TS3.npz
132,0.3018213212490082,0.1875166743993759,0.2244974076747894,0.4584601521492004,0.3507529199123382,61.23,casp10/T0754,casp10/T0754/panther_TS2.npz
133,0.8147420883178711,0.3204158544540405,0.4935639500617981,0.7075077891349792,0.7877299785614014,65.84,casp10/T0723,casp10/T0723/Jiang_Threader_TS3.npz
134,0.1031356006860733,0.3238908946514129,0.1352077722549438,0.1450718939304351,0.1018454879522323,47.89,casp8/T0488,casp8/T0488/FOLDpro_TS4.npz
135,0.0519975759088993,0.0435627326369285,0.0099190101027488,0.1078007817268371,0.0360550694167614,23.39,casp7/T0309,casp7/T0309/forecast-s_AL1.npz
136,0.7399029731750488,0.5038825273513794,0.6215633153915405,0.7213540077209473,0.752703845500946,67.33,casp9/T0526,casp9/T0526/BAKER-ROSETTASERVER_TS3.npz
137,0.9452979564666748,0.7428317666053772,0.8993738889694214,0.9245091676712036,0.931993007659912,89.68,casp10/T0749,casp10/T0749/slbio_TS1.npz
138,0.010495338588953,0.0810999646782875,0.0172591842710971,0.0649538338184356,0.0098040103912353,20.73,casp9/T0562,casp9/T0562/3D-JIGSAW_V4-5_TS1.npz
139,0.469767689704895,0.4482777118682861,0.3279886841773987,0.4310685694217682,0.3838198781013489,69.81,casp9/T0605,casp9/T0605/MULTICOM-NOVEL_TS2.npz
140,0.3834232687950134,0.2216150313615799,0.3602498173713684,0.2752357423305511,0.4299553334712982,32.24,casp10/T0663,casp10/T0663/IntFOLD2_TS4.npz
141,0.6382821202278137,0.5060248374938965,0.4674416482448578,0.6498209238052368,0.6547407507896423,57.4,casp9/T0557,casp9/T0557/QUARK_TS2.npz
142,0.1312915831804275,0.0690051093697547,0.0893333554267883,0.1390360742807388,0.1236991509795188,35.66,casp9/T0564,casp9/T0564/MULTICOM-NOVEL_TS2.npz
143,0.0329472944140434,0.1115254685282707,0.098034881055355,0.0834371522068977,0.0673283413052558,22.15,casp9/T0562,casp9/T0562/MUFOLD-MD_TS2.npz
144,0.0997642427682876,0.0974150970578193,0.0686352923512458,0.1468739658594131,0.062797799706459,24.44,casp9/T0540,casp9/T0540/MUSTER_TS3.npz
145,0.5407813787460327,0.3169606328010559,0.4381161034107208,0.5730048418045044,0.5466543436050415,48.02,casp9/T0536,casp9/T0536/PconsD_TS2.npz
146,0.2664489448070526,0.2327769100666046,0.2514794468879699,0.3338342905044555,0.2734369039535522,23.400000000000002,casp10/T0671,casp10/T0671/IntFOLD_TS2.npz
147,0.8184980154037476,0.6619159579277039,0.72385174036026,0.8022807836532593,0.8385868072509766,76.73,casp9/T0520,casp9/T0520/MULTICOM-REFINE_TS4.npz
148,0.360402762889862,0.1548396050930023,0.1580247581005096,0.3207063376903534,0.3238627016544342,57.78,casp9/T0540,casp9/T0540/Seok-server_TS1.npz
149,0.9529008269309998,0.8176055550575256,0.8742812275886536,0.9286155104637146,0.958040714263916,83.65,casp9/T0635,casp9/T0635/PconsR_TS1.npz
150,0.0522018000483512,0.0563909225165843,0.0456762909889221,0.0768447592854499,0.0962054282426834,19.17,casp8/T0451,casp8/T0451/Distill_TS3.npz
151,0.0023496565409004,0.0125988060608506,0.01063709333539,0.0216973051428794,0.0022441893815994,6.29,casp9/T0524,casp9/T0524/ConStruct_TS2.npz
152,0.0045985314063727,0.0395056381821632,0.0266289077699184,0.0321714654564857,0.009389922954142,8.44,casp9/T0573,casp9/T0573/PLATO_TS3.npz
153,0.2301617860794067,0.2373883575201034,0.0958084613084793,0.2772135734558105,0.4290645122528076,30.19,casp9/T0605,casp9/T0605/ConStruct_TS5.npz
154,0.8003153204917908,0.7063724994659424,0.7735968232154846,0.7106281518936157,0.7882773280143738,73.38,casp9/T0640,casp9/T0640/MULTICOM-CLUSTER_TS4.npz
155,0.2484426200389862,0.2495689541101455,0.2578928470611572,0.3114769756793976,0.2877252399921417,33.53,casp8/T0413,casp8/T0413/FALCON_TS2.npz
156,0.7192749977111816,0.5283731818199158,0.6443508267402649,0.6991249918937683,0.7353209853172302,40.82,casp7/T0310,casp7/T0310/RAPTOR_TS2.npz
157,0.0502860248088836,0.0932245478034019,0.028511730954051,0.0872667953372001,0.0408963896334171,17.24,casp10/T0677,casp10/T0677/BhageerathH_TS4.npz
158,0.3618479371070862,0.3190785944461822,0.270009309053421,0.3510976731777191,0.3049778342247009,39.87,casp10/T0677,casp10/T0677/FFAS03hj_TS1.npz
159,0.0148304160684347,0.0243796799331903,0.0308188293129205,0.0631602630019187,0.0174446329474449,11.690000000000001,casp7/T0325,casp7/T0325/Bilab-ENABLE_TS4.npz
160,0.7918009161949158,0.5475723147392273,0.5447268486022949,0.6898863911628723,0.7584294080734253,74.22999999999999,casp8/T0408,casp8/T0408/nFOLD3_TS5.npz
161,0.857651948928833,0.5365534424781799,0.7970203757286072,0.8617919683456421,0.8545992374420166,82.46,casp10/T0749,casp10/T0749/MATRIX_TS2.npz
162,0.8824561834335327,0.7595542669296265,0.7663940787315369,0.8993983864784241,0.8919599652290344,73.42,casp8/T0488,casp8/T0488/SAM-T06-server_TS5.npz
163,0.0504651442170143,0.1693680733442306,0.117102712392807,0.1382084488868713,0.0608798116445541,13.239999999999998,casp10/T0693,casp10/T0693/RBO-MBS-BB_TS2.npz
164,0.7235352396965027,0.4255142211914062,0.5821595788002014,0.6944180727005005,0.6634305119514465,36.01,casp9/T0521,casp9/T0521/SAM-T08-server_TS4.npz
165,0.3075910806655884,0.1862684488296508,0.2859582602977752,0.3657273650169372,0.3239606618881225,51.57000000000001,casp8/T0417,casp8/T0417/3Dpro_TS3.npz
166,0.4395964741706848,0.2860187590122223,0.4034092426300049,0.5041656494140625,0.4388769865036011,35.89,casp10/T0693,casp10/T0693/UGACSBL_TS1.npz
167,0.0518804229795932,0.1542244255542755,0.0453646034002304,0.1256272494792938,0.0441272556781768,12.120000000000001,casp7/T0347,casp7/T0347/SP4_TS1.npz
