,global_score,global_label,target_name,model_path
50,0.6173517107963562,0.5807,casp8/T0454,casp8/T0454/FAMSD_TS3.npz
51,0.5143283605575562,0.5433,casp7/T0286,casp7/T0286/FAMSD_TS4.npz
52,0.015512515790760517,0.1931,casp9/T0562,casp9/T0562/SAM-T02-server_AL3.npz
53,0.0500192753970623,0.5902,casp9/T0564,casp9/T0564/HHpredC_TS1.npz
54,0.40917500853538513,0.2827,casp7/T0341,casp7/T0341/FORTE2_AL5.npz
55,0.38587749004364014,0.2488,casp7/T0286,casp7/T0286/Huber-Torda-Server_TS1.npz
56,0.12449862062931061,0.5123,casp9/T0574,casp9/T0574/HHpredA_TS1.npz
57,0.5919657349586487,1.0,casp7/T0319,casp7/T0319/native.npz
58,0.4154811203479767,0.4831,casp8/T0420,casp8/T0420/panther_server_TS2.npz
59,0.04278748482465744,0.3725,casp9/T0574,casp9/T0574/chunk-TASSER_TS2.npz
60,0.6831135153770447,0.8145,casp7/T0332,casp7/T0332/ROBETTA_TS4.npz
61,0.2171138972043991,0.3013,casp9/T0561,casp9/T0561/QUARK_TS3.npz
62,0.8068289160728455,0.8796,casp8/T0447,casp8/T0447/Pcons_multi_TS4.npz
63,0.10331346839666367,0.1075,casp9/T0620,casp9/T0620/PLATO_TS3.npz
64,0.4949920177459717,0.3899,casp9/T0521,casp9/T0521/pro-sp3-TASSER_TS5.npz
65,0.684058666229248,0.5651,casp8/T0454,casp8/T0454/SAM-T08-server_TS1.npz
66,0.49233782291412354,0.4406,casp7/T0310,casp7/T0310/Ma-OPUS-server_TS5.npz
67,0.07960297167301178,0.4786,casp10/T0700,casp10/T0700/chunk-TASSER_TS5.npz
68,0.3089837431907654,0.4963,casp7/T0286,casp7/T0286/FOLDpro_TS4.npz
69,0.01772046647965908,0.1722,casp7/T0347,casp7/T0347/keasar-server_TS1.npz
70,0.25951847434043884,0.5786,casp10/T0700,casp10/T0700/Jiang_Fold_TS4.npz
71,0.1716286540031433,0.3628,casp10/T0746,casp10/T0746/PROTAGORAS_TS2.npz
72,0.36687636375427246,0.406,casp10/T0693,casp10/T0693/PconsD_TS4.npz
73,0.806555449962616,0.7958,casp10/T0723,casp10/T0723/BAKER-ROSETTASERVER_TS5.npz
74,0.20405378937721252,0.5978,casp10/T0754,casp10/T0754/slbio_TS3.npz
75,0.742361843585968,0.7977,casp10/T0723,casp10/T0723/Zhang-Server_TS1.npz
76,0.7620559930801392,0.7188,casp9/T0640,casp9/T0640/MUSICS-2S_TS5.npz
77,0.5218076109886169,0.6198,casp9/T0526,casp9/T0526/Atome2_CBS_TS3.npz
78,0.6415327191352844,0.6331,casp7/T0376,casp7/T0376/FORTE2_AL4.npz
79,0.8820170164108276,0.8956,casp10/T0749,casp10/T0749/QUARK_TS5.npz
80,0.34404927492141724,0.5720000000000001,casp9/T0557,casp9/T0557/PconsD_TS2.npz
81,0.1428380310535431,0.2219,casp10/T0671,casp10/T0671/Jiang_Server_TS5.npz
82,0.6503955721855164,0.8769,casp8/T0390,casp8/T0390/mGenTHREADER_TS1.npz
83,0.021396860480308533,0.1774,casp10/T0673,casp10/T0673/Lenserver_TS5.npz
84,0.8082557320594788,0.9148,casp9/T0635,casp9/T0635/Seok-server_TS2.npz
85,0.4237390458583832,0.5322,casp7/T0338,casp7/T0338/Phyre-1_TS1.npz
86,0.14821818470954895,0.3488,casp9/T0639,casp9/T0639/QUARK_TS1.npz
87,0.6141961216926575,0.7925,casp7/T0332,casp7/T0332/Phyre-2_TS5.npz
88,0.3570307493209839,0.4028,casp9/T0536,casp9/T0536/MUFOLD-MD_TS2.npz
89,0.744374692440033,0.6778,casp9/T0640,casp9/T0640/PROTAGORAS_TS1.npz
90,0.1303493082523346,0.2941,casp9/T0574,casp9/T0574/PconsR_TS3.npz
91,0.38419225811958313,0.3418,casp10/T0756,casp10/T0756/MULTICOM-CLUSTER_TS2.npz
92,0.7279945611953735,0.8538,casp8/T0447,casp8/T0447/MUFOLD-MD_TS3.npz
93,0.15920251607894897,0.1792,casp10/T0744,casp10/T0744/Jiang_Threader_TS1.npz
94,0.3930100202560425,0.6372,casp8/T0451,casp8/T0451/forecast_TS1.npz
95,0.05035215988755226,0.1238,casp9/T0573,casp9/T0573/LenServer_TS1.npz
96,0.42571720480918884,0.5037,casp7/T0286,casp7/T0286/SAM_T06_server_TS4.npz
97,0.6911847591400146,0.5998,casp7/T0371,casp7/T0371/GeneSilicoMetaServer_TS3.npz
98,0.30382639169692993,0.4031,casp10/T0744,casp10/T0744/PROTAGORAS_TS2.npz
99,0.28624236583709717,0.4385,casp7/T0338,casp7/T0338/Phyre-2_TS1.npz
100,0.01854921132326126,0.1574,casp7/T0319,casp7/T0319/FAMS_TS4.npz
101,0.037870969623327255,0.2222,casp7/T0319,casp7/T0319/Pmodeller6_TS3.npz
102,0.024852922186255455,0.2097,casp7/T0309,casp7/T0309/POMYSL_TS5.npz
103,0.02832285314798355,0.0845,casp8/T0405,casp8/T0405/COMA_TS1.npz
104,0.4464399218559265,0.3333,casp8/T0506,casp8/T0506/SAM-T06-server_TS5.npz
105,0.791289746761322,0.872,casp9/T0620,casp9/T0620/HHpredC_TS1.npz
106,0.36605024337768555,0.5294,casp10/T0698,casp10/T0698/panther_TS5.npz
107,0.429149329662323,0.4481,casp9/T0547,casp9/T0547/RaptorX-MSA_TS4.npz
108,0.16572624444961548,0.45,casp8/T0507,casp8/T0507/Phragment_TS4.npz
109,0.1391022652387619,0.211,casp10/T0678,casp10/T0678/GSmetaserver_TS2.npz
110,0.015792032703757286,0.2076,casp10/T0674,casp10/T0674/Jiang_Threader_TS2.npz
111,0.02127983421087265,0.1722,casp7/T0347,casp7/T0347/GeneSilicoMetaServer_TS3.npz
112,0.015323164872825146,0.2222,casp9/T0540,casp9/T0540/CLEF-Server_TS3.npz
113,0.8219483494758606,0.7868,casp10/T0715,casp10/T0715/sysimm_TS3.npz
114,0.045813582837581635,0.0863,casp8/T0405,casp8/T0405/MUFOLD-Server_TS5.npz
115,0.017007220536470413,0.1431,casp9/T0520,casp9/T0520/FUGUE_KM_AL5.npz
116,0.1457798033952713,0.5111,casp9/T0540,casp9/T0540/chunk-TASSER_TS2.npz
117,0.7282301187515259,0.6918,casp9/T0573,casp9/T0573/MULTICOM-CONSTRUCT_TS2.npz
118,0.8183954954147339,0.8833,casp8/T0447,casp8/T0447/COMA-M_TS4.npz
119,0.048103686422109604,0.6357,casp10/T0700,casp10/T0700/MULTICOM-CONSTRUCT_TS5.npz
120,0.3204464316368103,0.4975,casp8/T0437,casp8/T0437/RBO-Proteus_TS2.npz
121,0.6758211851119995,0.647,casp7/T0292,casp7/T0292/CIRCLE_TS3.npz
122,0.3321366608142853,0.3515,casp8/T0413,casp8/T0413/SAM-T08-server_TS5.npz
123,0.08550538122653961,0.2785,casp9/T0562,casp9/T0562/circle_TS1.npz
124,0.14335022866725922,0.3607,casp7/T0289,casp7/T0289/ROKKY_TS3.npz
125,0.02171129733324051,0.2096,casp8/T0437,casp8/T0437/huber-torda-server_TS5.npz
126,0.03101951628923416,0.0503,casp8/T0447,casp8/T0447/FOLDpro_TS4.npz
127,0.025972358882427216,0.1475,casp7/T0354,casp7/T0354/Bilab-ENABLE_TS2.npz
128,0.7495599389076233,0.6835,casp7/T0341,casp7/T0341/Pcons6_TS5.npz
129,0.008119437843561172,0.136,casp10/T0741,casp10/T0741/HHpred-thread_TS1.npz
130,0.10755051672458649,0.3322,casp7/T0289,casp7/T0289/FORTE2_AL2.npz
131,0.29751768708229065,0.4483,casp10/T0677,casp10/T0677/3D-JIGSAW_V5-0_TS3.npz
132,0.22449740767478943,0.6123,casp10/T0754,casp10/T0754/panther_TS2.npz
133,0.4935639500617981,0.6584,casp10/T0723,casp10/T0723/Jiang_Threader_TS3.npz
134,0.13520777225494385,0.4789,casp8/T0488,casp8/T0488/FOLDpro_TS4.npz
135,0.00991901010274887,0.2339,casp7/T0309,casp7/T0309/forecast-s_AL1.npz
136,0.6215633153915405,0.6733,casp9/T0526,casp9/T0526/BAKER-ROSETTASERVER_TS3.npz
137,0.8993738889694214,0.8968,casp10/T0749,casp10/T0749/slbio_TS1.npz
138,0.017259184271097183,0.2073,casp9/T0562,casp9/T0562/3D-JIGSAW_V4-5_TS1.npz
139,0.3279886841773987,0.6981,casp9/T0605,casp9/T0605/MULTICOM-NOVEL_TS2.npz
140,0.3602498173713684,0.3224,casp10/T0663,casp10/T0663/IntFOLD2_TS4.npz
141,0.4674416482448578,0.574,casp9/T0557,casp9/T0557/QUARK_TS2.npz
142,0.08933335542678833,0.3566,casp9/T0564,casp9/T0564/MULTICOM-NOVEL_TS2.npz
143,0.09803488105535507,0.2215,casp9/T0562,casp9/T0562/MUFOLD-MD_TS2.npz
144,0.06863529235124588,0.2444,casp9/T0540,casp9/T0540/MUSTER_TS3.npz
145,0.4381161034107208,0.4802,casp9/T0536,casp9/T0536/PconsD_TS2.npz
146,0.25147944688796997,0.234,casp10/T0671,casp10/T0671/IntFOLD_TS2.npz
147,0.72385174036026,0.7673,casp9/T0520,casp9/T0520/MULTICOM-REFINE_TS4.npz
148,0.15802475810050964,0.5778,casp9/T0540,casp9/T0540/Seok-server_TS1.npz
149,0.8742812275886536,0.8365,casp9/T0635,casp9/T0635/PconsR_TS1.npz
150,0.04567629098892212,0.1917,casp8/T0451,casp8/T0451/Distill_TS3.npz
151,0.010637093335390091,0.0629,casp9/T0524,casp9/T0524/ConStruct_TS2.npz
152,0.026628907769918442,0.0844,casp9/T0573,casp9/T0573/PLATO_TS3.npz
153,0.09580846130847931,0.3019,casp9/T0605,casp9/T0605/ConStruct_TS5.npz
154,0.7735968232154846,0.7338,casp9/T0640,casp9/T0640/MULTICOM-CLUSTER_TS4.npz
155,0.2578928470611572,0.3353,casp8/T0413,casp8/T0413/FALCON_TS2.npz
156,0.6443508267402649,0.4082,casp7/T0310,casp7/T0310/RAPTOR_TS2.npz
157,0.028511730954051018,0.1724,casp10/T0677,casp10/T0677/BhageerathH_TS4.npz
158,0.270009309053421,0.3987,casp10/T0677,casp10/T0677/FFAS03hj_TS1.npz
159,0.03081882931292057,0.1169,casp7/T0325,casp7/T0325/Bilab-ENABLE_TS4.npz
160,0.5447268486022949,0.7423,casp8/T0408,casp8/T0408/nFOLD3_TS5.npz
161,0.7970203757286072,0.8246,casp10/T0749,casp10/T0749/MATRIX_TS2.npz
162,0.7663940787315369,0.7342,casp8/T0488,casp8/T0488/SAM-T06-server_TS5.npz
163,0.117102712392807,0.1324,casp10/T0693,casp10/T0693/RBO-MBS-BB_TS2.npz
164,0.5821595788002014,0.3601,casp9/T0521,casp9/T0521/SAM-T08-server_TS4.npz
165,0.28595826029777527,0.5157,casp8/T0417,casp8/T0417/3Dpro_TS3.npz
166,0.4034092426300049,0.3589,casp10/T0693,casp10/T0693/UGACSBL_TS1.npz
167,0.04536460340023041,0.1212,casp7/T0347,casp7/T0347/SP4_TS1.npz
168,0.026632236316800117,0.2879,casp7/T0358,casp7/T0358/Ma-OPUS-server_TS5.npz
169,0.6838135719299316,0.8034,casp10/T0723,casp10/T0723/Distill_roll_TS3.npz
170,0.2807384431362152,0.3377,casp10/T0744,casp10/T0744/MUFold_CRF_TS4.npz
171,0.863372266292572,0.8885,casp10/T0659,casp10/T0659/AOBA-server_TS4.npz
172,0.1002088412642479,0.2053,casp9/T0561,casp9/T0561/chuo-fams_TS4.npz
173,0.09674158692359924,0.3015,casp9/T0574,casp9/T0574/PconsR_TS2.npz
174,0.33934107422828674,0.2895,casp10/T0663,casp10/T0663/GSmetaserver_TS5.npz
175,0.560910701751709,0.5859,casp7/T0318,casp7/T0318/FORTE1_AL1.npz
176,0.3314603567123413,0.5575,casp8/T0456,casp8/T0456/MUFOLD-Server_TS3.npz
177,0.7433449625968933,0.7842,casp8/T0488,casp8/T0488/PSI_TS1.npz
178,0.6867721676826477,0.773,casp8/T0408,casp8/T0408/FFASstandard_TS5.npz
179,0.2946595847606659,0.5278,casp8/T0507,casp8/T0507/Frankenstein_TS2.npz
180,0.11104653775691986,0.129,casp8/T0405,casp8/T0405/RAPTOR_TS2.npz
181,0.35247620940208435,0.725,casp8/T0390,casp8/T0390/MULTICOM-CMFR_TS2.npz
182,0.04526747018098831,0.1883,casp7/T0361,casp7/T0361/FAMS_TS1.npz
183,0.01584584079682827,0.071,casp10/T0749,casp10/T0749/Jiang_Threader_TS3.npz
184,0.6747100353240967,0.8079,casp8/T0488,casp8/T0488/mariner1_TS4.npz
185,0.028792858123779297,0.3185,casp10/T0673,casp10/T0673/NewSerf_TS1.npz
186,0.6635093092918396,0.6888,casp9/T0526,casp9/T0526/MULTICOM-CONSTRUCT_TS1.npz
187,0.11741028726100922,0.2816,casp10/T0732,casp10/T0732/STRINGS_TS2.npz
188,0.6304187774658203,0.573,casp10/T0715,casp10/T0715/MATRIX_TS5.npz
189,0.36014947295188904,0.5221,casp7/T0379,casp7/T0379/3D-JIGSAW_POPULUS_TS5.npz
190,0.6229159832000732,0.5863,casp7/T0376,casp7/T0376/UNI-EID_sfst_AL5.npz
191,0.1828010082244873,0.277,casp8/T0396,casp8/T0396/mariner1_TS5.npz
192,0.3765040934085846,0.3668,casp10/T0663,casp10/T0663/slbio_TS5.npz
193,0.6064179539680481,0.7043,casp7/T0359,casp7/T0359/FUGUE_AL4.npz
194,0.6726922988891602,0.7471,casp9/T0520,casp9/T0520/MidwayFoldingServer_TS5.npz
195,0.46451234817504883,0.573,casp9/T0615,casp9/T0615/PconsM_TS2.npz
196,0.11527536809444427,0.1116,casp9/T0534,casp9/T0534/GSmetaserver_TS4.npz
197,0.23663897812366486,0.3836,casp10/T0677,casp10/T0677/SAM-T06-server_TS4.npz
198,0.6890450119972229,0.4821,casp9/T0521,casp9/T0521/HHpredA_TS1.npz
199,0.2813786566257477,0.4828,casp10/T0677,casp10/T0677/Bilab-ENABLE_TS5.npz
200,0.7088600993156433,0.7673,casp9/T0520,casp9/T0520/HHpredA_TS1.npz
201,0.015576966106891632,0.195,casp8/T0468,casp8/T0468/keasar-server_TS4.npz
202,0.7691489458084106,0.7361,casp7/T0341,casp7/T0341/RAPTOR-ACE_TS2.npz
203,0.5327598452568054,0.7316,casp8/T0488,casp8/T0488/circle_TS4.npz
204,0.8367534875869751,0.6579999999999999,casp10/T0704,casp10/T0704/QUARK_TS1.npz
205,0.7104842662811279,0.758,casp10/T0645,casp10/T0645/TASSER-VMT_TS3.npz
206,0.1008186936378479,0.252,casp7/T0354,casp7/T0354/RAPTOR-ACE_TS4.npz
207,0.29867756366729736,0.3653,casp10/T0674,casp10/T0674/Distill_TS1.npz
208,0.6472334861755371,0.5603,casp10/T0715,casp10/T0715/PMS_TS3.npz
209,0.27846768498420715,0.5808,casp8/T0437,casp8/T0437/BAKER-ROBETTA_TS4.npz
210,0.24353128671646118,0.6488,casp9/T0614,casp9/T0614/RaptorX_TS1.npz
211,0.5519716143608093,0.6404,casp9/T0615,casp9/T0615/Phyre2_TS1.npz
212,0.17417030036449432,0.4283,casp7/T0289,casp7/T0289/Zhang-Server_TS4.npz
213,0.4111649692058563,0.3185,casp9/T0521,casp9/T0521/GSmetaserver_TS5.npz
214,0.07480211555957794,0.1434,casp7/T0354,casp7/T0354/UNI-EID_sfst_AL2.npz
215,0.7337743639945984,0.625,casp8/T0454,casp8/T0454/pro-sp3-TASSER_TS4.npz
216,0.27008411288261414,0.6143,casp10/T0700,casp10/T0700/Distill_TS5.npz
217,0.480862557888031,0.6361,casp8/T0447,casp8/T0447/Distill_TS1.npz
218,0.5842363238334656,0.6562,casp10/T0694,casp10/T0694/ZHOU-SPARKS-X_TS5.npz
219,0.8737890124320984,0.9493,casp10/T0659,casp10/T0659/MATRIX_TS1.npz
220,0.4817934036254883,0.5896,casp9/T0605,casp9/T0605/ProQ_TS3.npz
221,0.19221282005310059,0.4444,casp8/T0507,casp8/T0507/fais-server_TS4.npz
222,0.02768646739423275,0.2787,casp9/T0564,casp9/T0564/RBO-PROTEUS_TS4.npz
223,0.4520091414451599,0.4151,casp9/T0538,casp9/T0538/Wolfson-serv_TS3.npz
224,0.005676853936165571,0.2581,casp7/T0309,casp7/T0309/Pmodeller6_TS5.npz
225,0.4048840403556824,0.5325,casp10/T0704,casp10/T0704/STRINGS_TS4.npz
226,0.5337410569190979,0.4854,casp9/T0547,casp9/T0547/MULTICOM-CONSTRUCT_TS2.npz
227,0.8123258948326111,0.8727,casp8/T0447,casp8/T0447/GS-MetaServer2_TS1.npz
228,0.7516324520111084,0.6756,casp9/T0640,casp9/T0640/ProQ2_TS3.npz
229,0.03769373148679733,0.1883,casp7/T0361,casp7/T0361/CIRCLE_TS4.npz
230,0.572555422782898,0.7711,casp8/T0488,casp8/T0488/FEIG_TS2.npz
231,0.7071473598480225,0.6018,casp7/T0310,casp7/T0310/nFOLD_TS1.npz
232,0.10242534428834915,0.4717,casp9/T0538,casp9/T0538/SAM-T06-server_TS5.npz
233,0.26183897256851196,0.4116,casp10/T0677,casp10/T0677/FFAS03_TS4.npz
234,0.7819806337356567,0.7366,casp7/T0359,casp7/T0359/Bilab-ENABLE_TS1.npz
235,0.674975574016571,0.7211,casp8/T0488,casp8/T0488/FAMSD_TS3.npz
236,0.7948473691940308,0.7741,casp10/T0645,casp10/T0645/MULTICOM-NOVEL_TS2.npz
237,0.39606112241744995,0.5185,casp8/T0507,casp8/T0507/MULTICOM-CMFR_TS2.npz
238,0.06451889872550964,0.1159,casp7/T0325,casp7/T0325/ROKKY_TS3.npz
239,0.26387766003608704,0.241,casp10/T0671,casp10/T0671/IntFOLD_TS4.npz
240,0.5659376382827759,0.5703,casp10/T0704,casp10/T0704/chunk-TASSER_TS2.npz
241,0.5044023990631104,0.6011,casp9/T0615,casp9/T0615/pro-sp3-TASSER_TS2.npz
242,0.1113605722784996,0.2767,casp10/T0746,casp10/T0746/Bilab-ENABLE_TS3.npz
243,0.4205308258533478,0.8632,casp9/T0605,casp9/T0605/chunk-TASSER_TS4.npz
244,0.1506531536579132,0.2794,casp8/T0396,casp8/T0396/PSI_TS5.npz
245,0.1864105612039566,0.5172,casp9/T0574,casp9/T0574/Pcomb_TS1.npz
246,0.13718093931674957,0.5124,casp9/T0614,casp9/T0614/FFAS03n_TS1.npz
247,0.6372414827346802,0.6667,casp7/T0379,casp7/T0379/Pcons6_TS2.npz
248,0.8822951316833496,0.9459,casp10/T0659,casp10/T0659/MULTICOM-CONSTRUCT_TS1.npz
249,0.5063424110412598,0.5567,casp7/T0349,casp7/T0349/SAM_T06_server_TS3.npz
250,0.37759825587272644,0.4005,casp10/T0693,casp10/T0693/Atome2_CBS_TS1.npz
251,0.8229759931564331,0.8575,casp9/T0620,casp9/T0620/RaptorX-MSA_TS1.npz
252,0.3009856939315796,0.5455,casp8/T0437,casp8/T0437/SAM-T06-server_TS2.npz
253,0.2633301615715027,0.4424,casp7/T0338,casp7/T0338/Phyre-2_TS2.npz
254,0.22893843054771423,0.4088,casp7/T0289,casp7/T0289/UNI-EID_bnmx_TS3.npz
255,0.5080292224884033,0.7982,casp8/T0404,casp8/T0404/Frankenstein_TS1.npz
256,0.009246156550943851,0.3893,casp9/T0564,casp9/T0564/ConStruct_TS4.npz
257,0.017159396782517433,0.3371,casp7/T0358,casp7/T0358/RAPTOR_TS2.npz
258,0.4512937366962433,0.5204,casp8/T0417,casp8/T0417/rehtnap_TS3.npz
259,0.15480615198612213,0.3952,casp10/T0673,casp10/T0673/PconsD_TS2.npz
260,0.5265929698944092,0.6483,casp9/T0526,casp9/T0526/chunk-TASSER_TS1.npz
261,0.19080139696598053,0.4178,casp7/T0289,casp7/T0289/SP3_TS1.npz
262,0.7523569464683533,0.8035,casp7/T0332,casp7/T0332/3D-JIGSAW_RECOM_TS3.npz
263,0.05061259865760803,0.2215,casp9/T0562,casp9/T0562/PconsM_TS3.npz
264,0.6485728025436401,0.7168,casp8/T0408,casp8/T0408/rehtnap_TS2.npz
265,0.7729161977767944,0.8456,casp9/T0620,casp9/T0620/MULTICOM-CLUSTER_TS1.npz
266,0.8799269199371338,0.9257,casp10/T0659,casp10/T0659/Seok-server_TS5.npz
267,0.6829845905303955,0.8311,casp10/T0659,casp10/T0659/BhageerathH_TS4.npz
268,0.2544620931148529,0.3649,casp10/T0732,casp10/T0732/FALCON-TOPO_TS1.npz
269,0.015269136056303978,0.1657,casp7/T0361,casp7/T0361/keasar-server_TS3.npz
270,0.048571083694696426,0.1197,casp9/T0573,casp9/T0573/LenServer_TS2.npz
271,0.3598095178604126,0.6541,casp8/T0451,casp8/T0451/3DShot2_TS1.npz
272,0.3540913164615631,0.3944,casp10/T0677,casp10/T0677/FFAS03mt_TS1.npz
273,0.44971001148223877,0.6579,casp8/T0451,casp8/T0451/3Dpro_TS2.npz
274,0.24462735652923584,0.45,casp8/T0507,casp8/T0507/Pcons_local_TS1.npz
275,0.5441251397132874,0.5483,casp10/T0698,casp10/T0698/MATRIX_TS2.npz
276,0.01253266166895628,0.0966,casp9/T0526,casp9/T0526/LenServer_TS5.npz
277,0.5695719718933105,0.6672,casp9/T0526,casp9/T0526/Atome2_CBS_TS1.npz
278,0.05562127009034157,0.1066,casp9/T0534,casp9/T0534/MUSTER_TS4.npz
279,0.5796655416488647,0.5332,casp8/T0427,casp8/T0427/pro-sp3-TASSER_TS3.npz
280,0.46951693296432495,0.6405,casp9/T0526,casp9/T0526/pro-sp3-TASSER_TS3.npz
281,0.7071551084518433,0.7974,casp8/T0488,casp8/T0488/forecast_TS2.npz
282,0.7566028833389282,0.6421,casp8/T0506,casp8/T0506/PSI_TS1.npz
283,0.012995045632123947,0.124,casp10/T0741,casp10/T0741/Seok-server_TS5.npz
284,0.1672142595052719,0.5471,casp10/T0754,casp10/T0754/SAM-T08-server_TS5.npz
285,0.7252336740493774,0.6603,casp8/T0506,casp8/T0506/Zhang-Server_TS4.npz
286,0.6467782855033875,0.4388,casp7/T0310,casp7/T0310/ROBETTA_TS3.npz
287,0.08501099795103073,0.1877,casp7/T0325,casp7/T0325/SPARKS2_TS4.npz
288,0.011869223788380623,0.1757,casp8/T0496,casp8/T0496/Phyre2_TS3.npz
289,0.4666798710823059,0.5654,casp7/T0338,casp7/T0338/ROBETTA_TS1.npz
290,0.038276951760053635,0.0883,casp9/T0534,casp9/T0534/LMUserver_TS4.npz
291,0.41313546895980835,0.3726,casp8/T0427,casp8/T0427/FUGUE_KM_AL1.npz
292,0.21283558011054993,0.165,casp7/T0338,casp7/T0338/ABIpro_TS2.npz
293,0.8190980553627014,0.6959,casp10/T0704,casp10/T0704/Mufold-MD_TS2.npz
294,0.23324236273765564,0.6286,casp10/T0700,casp10/T0700/PMS_TS3.npz
295,0.5925465226173401,0.7211,casp8/T0488,casp8/T0488/3Dpro_TS1.npz
296,0.5587320327758789,0.5338,casp8/T0427,casp8/T0427/FFASstandard_TS4.npz
297,0.44029501080513,0.5168,casp10/T0698,casp10/T0698/Jiang_Server_TS4.npz
