,global_score,global_label,target_name,model_path
55,0.5332673788070679,0.2488,casp7/T0286,casp7/T0286/Huber-Torda-Server_TS1.npz
56,0.296656996011734,0.5123,casp9/T0574,casp9/T0574/HHpredA_TS1.npz
57,0.9597633481025696,1.0,casp7/T0319,casp7/T0319/native.npz
58,0.5535279512405396,0.4831,casp8/T0420,casp8/T0420/panther_server_TS2.npz
59,0.15648506581783295,0.3725,casp9/T0574,casp9/T0574/chunk-TASSER_TS2.npz
60,0.8981383442878723,0.8145,casp7/T0332,casp7/T0332/ROBETTA_TS4.npz
61,0.45007961988449097,0.3013,casp9/T0561,casp9/T0561/QUARK_TS3.npz
62,0.9327261447906494,0.8796,casp8/T0447,casp8/T0447/Pcons_multi_TS4.npz
63,0.037713151425123215,0.1075,casp9/T0620,casp9/T0620/PLATO_TS3.npz
64,0.6933833956718445,0.3899,casp9/T0521,casp9/T0521/pro-sp3-TASSER_TS5.npz
65,0.7108592987060547,0.5651,casp8/T0454,casp8/T0454/SAM-T08-server_TS1.npz
66,0.5175430178642273,0.4406,casp7/T0310,casp7/T0310/Ma-OPUS-server_TS5.npz
67,0.20797792077064514,0.4786,casp10/T0700,casp10/T0700/chunk-TASSER_TS5.npz
68,0.45051658153533936,0.4963,casp7/T0286,casp7/T0286/FOLDpro_TS4.npz
69,0.09622294455766678,0.1722,casp7/T0347,casp7/T0347/keasar-server_TS1.npz
70,0.4299853444099426,0.5786,casp10/T0700,casp10/T0700/Jiang_Fold_TS4.npz
71,0.24705836176872253,0.3628,casp10/T0746,casp10/T0746/PROTAGORAS_TS2.npz
72,0.40708020329475403,0.406,casp10/T0693,casp10/T0693/PconsD_TS4.npz
73,0.9234606623649597,0.7958,casp10/T0723,casp10/T0723/BAKER-ROSETTASERVER_TS5.npz
74,0.39765509963035583,0.5978,casp10/T0754,casp10/T0754/slbio_TS3.npz
75,0.909134030342102,0.7977,casp10/T0723,casp10/T0723/Zhang-Server_TS1.npz
76,0.7071951627731323,0.7188,casp9/T0640,casp9/T0640/MUSICS-2S_TS5.npz
77,0.6507493257522583,0.6198,casp9/T0526,casp9/T0526/Atome2_CBS_TS3.npz
78,0.7434195280075073,0.6331,casp7/T0376,casp7/T0376/FORTE2_AL4.npz
79,0.9169152975082397,0.8956,casp10/T0749,casp10/T0749/QUARK_TS5.npz
80,0.4351038336753845,0.5720000000000001,casp9/T0557,casp9/T0557/PconsD_TS2.npz
81,0.28802189230918884,0.2219,casp10/T0671,casp10/T0671/Jiang_Server_TS5.npz
82,0.8680957555770874,0.8769,casp8/T0390,casp8/T0390/mGenTHREADER_TS1.npz
83,0.03553096950054169,0.1774,casp10/T0673,casp10/T0673/Lenserver_TS5.npz
84,0.8678186535835266,0.9148,casp9/T0635,casp9/T0635/Seok-server_TS2.npz
85,0.5571457147598267,0.5322,casp7/T0338,casp7/T0338/Phyre-1_TS1.npz
86,0.38835006952285767,0.3488,casp9/T0639,casp9/T0639/QUARK_TS1.npz
87,0.8158700466156006,0.7925,casp7/T0332,casp7/T0332/Phyre-2_TS5.npz
88,0.3789435923099518,0.4028,casp9/T0536,casp9/T0536/MUFOLD-MD_TS2.npz
89,0.5854490995407104,0.6778,casp9/T0640,casp9/T0640/PROTAGORAS_TS1.npz
90,0.3045524060726166,0.2941,casp9/T0574,casp9/T0574/PconsR_TS3.npz
91,0.47701743245124817,0.3418,casp10/T0756,casp10/T0756/MULTICOM-CLUSTER_TS2.npz
92,0.8810958862304688,0.8538,casp8/T0447,casp8/T0447/MUFOLD-MD_TS3.npz
93,0.17109744250774384,0.1792,casp10/T0744,casp10/T0744/Jiang_Threader_TS1.npz
94,0.48756903409957886,0.6372,casp8/T0451,casp8/T0451/forecast_TS1.npz
95,0.07565464824438095,0.1238,casp9/T0573,casp9/T0573/LenServer_TS1.npz
96,0.45950907468795776,0.5037,casp7/T0286,casp7/T0286/SAM_T06_server_TS4.npz
97,0.6835244297981262,0.5998,casp7/T0371,casp7/T0371/GeneSilicoMetaServer_TS3.npz
98,0.24866482615470886,0.4031,casp10/T0744,casp10/T0744/PROTAGORAS_TS2.npz
99,0.37027132511138916,0.4385,casp7/T0338,casp7/T0338/Phyre-2_TS1.npz
100,0.02983919158577919,0.1574,casp7/T0319,casp7/T0319/FAMS_TS4.npz
101,0.12139355391263962,0.2222,casp7/T0319,casp7/T0319/Pmodeller6_TS3.npz
102,0.04442335665225983,0.2097,casp7/T0309,casp7/T0309/POMYSL_TS5.npz
103,0.1272941678762436,0.0845,casp8/T0405,casp8/T0405/COMA_TS1.npz
104,0.636012077331543,0.3333,casp8/T0506,casp8/T0506/SAM-T06-server_TS5.npz
105,0.8879993557929993,0.872,casp9/T0620,casp9/T0620/HHpredC_TS1.npz
106,0.38499659299850464,0.5294,casp10/T0698,casp10/T0698/panther_TS5.npz
107,0.45959141850471497,0.4481,casp9/T0547,casp9/T0547/RaptorX-MSA_TS4.npz
108,0.22300401329994202,0.45,casp8/T0507,casp8/T0507/Phragment_TS4.npz
109,0.23051995038986206,0.211,casp10/T0678,casp10/T0678/GSmetaserver_TS2.npz
110,0.045359618961811066,0.2076,casp10/T0674,casp10/T0674/Jiang_Threader_TS2.npz
111,0.07117389142513275,0.1722,casp7/T0347,casp7/T0347/GeneSilicoMetaServer_TS3.npz
112,0.054781071841716766,0.2222,casp9/T0540,casp9/T0540/CLEF-Server_TS3.npz
113,0.8840343356132507,0.7868,casp10/T0715,casp10/T0715/sysimm_TS3.npz
114,0.0735454112291336,0.0863,casp8/T0405,casp8/T0405/MUFOLD-Server_TS5.npz
115,0.035807136446237564,0.1431,casp9/T0520,casp9/T0520/FUGUE_KM_AL5.npz
116,0.22530323266983032,0.5111,casp9/T0540,casp9/T0540/chunk-TASSER_TS2.npz
117,0.801435649394989,0.6918,casp9/T0573,casp9/T0573/MULTICOM-CONSTRUCT_TS2.npz
118,0.9301437139511108,0.8833,casp8/T0447,casp8/T0447/COMA-M_TS4.npz
119,0.2258501499891281,0.6357,casp10/T0700,casp10/T0700/MULTICOM-CONSTRUCT_TS5.npz
120,0.6835119128227234,0.4975,casp8/T0437,casp8/T0437/RBO-Proteus_TS2.npz
121,0.7614362835884094,0.647,casp7/T0292,casp7/T0292/CIRCLE_TS3.npz
122,0.48073574900627136,0.3515,casp8/T0413,casp8/T0413/SAM-T08-server_TS5.npz
123,0.06668981164693832,0.2785,casp9/T0562,casp9/T0562/circle_TS1.npz
124,0.2767886817455292,0.3607,casp7/T0289,casp7/T0289/ROKKY_TS3.npz
125,0.11950206756591797,0.2096,casp8/T0437,casp8/T0437/huber-torda-server_TS5.npz
126,0.020702267065644264,0.0503,casp8/T0447,casp8/T0447/FOLDpro_TS4.npz
127,0.03329085558652878,0.1475,casp7/T0354,casp7/T0354/Bilab-ENABLE_TS2.npz
128,0.8440256714820862,0.6835,casp7/T0341,casp7/T0341/Pcons6_TS5.npz
129,0.036228880286216736,0.136,casp10/T0741,casp10/T0741/HHpred-thread_TS1.npz
130,0.22578483819961548,0.3322,casp7/T0289,casp7/T0289/FORTE2_AL2.npz
131,0.47577187418937683,0.4483,casp10/T0677,casp10/T0677/3D-JIGSAW_V5-0_TS3.npz
132,0.45846015214920044,0.6123,casp10/T0754,casp10/T0754/panther_TS2.npz
133,0.7075077891349792,0.6584,casp10/T0723,casp10/T0723/Jiang_Threader_TS3.npz
134,0.14507189393043518,0.4789,casp8/T0488,casp8/T0488/FOLDpro_TS4.npz
135,0.10780078172683716,0.2339,casp7/T0309,casp7/T0309/forecast-s_AL1.npz
136,0.7213540077209473,0.6733,casp9/T0526,casp9/T0526/BAKER-ROSETTASERVER_TS3.npz
137,0.9245091676712036,0.8968,casp10/T0749,casp10/T0749/slbio_TS1.npz
138,0.06495383381843567,0.2073,casp9/T0562,casp9/T0562/3D-JIGSAW_V4-5_TS1.npz
139,0.4310685694217682,0.6981,casp9/T0605,casp9/T0605/MULTICOM-NOVEL_TS2.npz
140,0.27523574233055115,0.3224,casp10/T0663,casp10/T0663/IntFOLD2_TS4.npz
141,0.6498209238052368,0.574,casp9/T0557,casp9/T0557/QUARK_TS2.npz
142,0.13903607428073883,0.3566,casp9/T0564,casp9/T0564/MULTICOM-NOVEL_TS2.npz
143,0.08343715220689774,0.2215,casp9/T0562,casp9/T0562/MUFOLD-MD_TS2.npz
144,0.14687396585941315,0.2444,casp9/T0540,casp9/T0540/MUSTER_TS3.npz
145,0.5730048418045044,0.4802,casp9/T0536,casp9/T0536/PconsD_TS2.npz
146,0.33383429050445557,0.234,casp10/T0671,casp10/T0671/IntFOLD_TS2.npz
147,0.8022807836532593,0.7673,casp9/T0520,casp9/T0520/MULTICOM-REFINE_TS4.npz
148,0.3207063376903534,0.5778,casp9/T0540,casp9/T0540/Seok-server_TS1.npz
149,0.9286155104637146,0.8365,casp9/T0635,casp9/T0635/PconsR_TS1.npz
150,0.07684475928544998,0.1917,casp8/T0451,casp8/T0451/Distill_TS3.npz
151,0.021697305142879486,0.0629,casp9/T0524,casp9/T0524/ConStruct_TS2.npz
152,0.03217146545648575,0.0844,casp9/T0573,casp9/T0573/PLATO_TS3.npz
153,0.27721357345581055,0.3019,casp9/T0605,casp9/T0605/ConStruct_TS5.npz
154,0.7106281518936157,0.7338,casp9/T0640,casp9/T0640/MULTICOM-CLUSTER_TS4.npz
155,0.3114769756793976,0.3353,casp8/T0413,casp8/T0413/FALCON_TS2.npz
156,0.6991249918937683,0.4082,casp7/T0310,casp7/T0310/RAPTOR_TS2.npz
157,0.08726679533720016,0.1724,casp10/T0677,casp10/T0677/BhageerathH_TS4.npz
158,0.3510976731777191,0.3987,casp10/T0677,casp10/T0677/FFAS03hj_TS1.npz
159,0.06316026300191879,0.1169,casp7/T0325,casp7/T0325/Bilab-ENABLE_TS4.npz
160,0.6898863911628723,0.7423,casp8/T0408,casp8/T0408/nFOLD3_TS5.npz
161,0.8617919683456421,0.8246,casp10/T0749,casp10/T0749/MATRIX_TS2.npz
162,0.8993983864784241,0.7342,casp8/T0488,casp8/T0488/SAM-T06-server_TS5.npz
163,0.13820844888687134,0.1324,casp10/T0693,casp10/T0693/RBO-MBS-BB_TS2.npz
164,0.6944180727005005,0.3601,casp9/T0521,casp9/T0521/SAM-T08-server_TS4.npz
165,0.36572736501693726,0.5157,casp8/T0417,casp8/T0417/3Dpro_TS3.npz
166,0.5041656494140625,0.3589,casp10/T0693,casp10/T0693/UGACSBL_TS1.npz
167,0.12562724947929382,0.1212,casp7/T0347,casp7/T0347/SP4_TS1.npz
168,0.19355064630508423,0.2879,casp7/T0358,casp7/T0358/Ma-OPUS-server_TS5.npz
169,0.8269351124763489,0.8034,casp10/T0723,casp10/T0723/Distill_roll_TS3.npz
170,0.32455313205718994,0.3377,casp10/T0744,casp10/T0744/MUFold_CRF_TS4.npz
171,0.8477464318275452,0.8885,casp10/T0659,casp10/T0659/AOBA-server_TS4.npz
172,0.17629455029964447,0.2053,casp9/T0561,casp9/T0561/chuo-fams_TS4.npz
173,0.2313731610774994,0.3015,casp9/T0574,casp9/T0574/PconsR_TS2.npz
174,0.28675368428230286,0.2895,casp10/T0663,casp10/T0663/GSmetaserver_TS5.npz
175,0.6554921865463257,0.5859,casp7/T0318,casp7/T0318/FORTE1_AL1.npz
176,0.4635341167449951,0.5575,casp8/T0456,casp8/T0456/MUFOLD-Server_TS3.npz
177,0.8314244747161865,0.7842,casp8/T0488,casp8/T0488/PSI_TS1.npz
178,0.815748393535614,0.773,casp8/T0408,casp8/T0408/FFASstandard_TS5.npz
179,0.4430426061153412,0.5278,casp8/T0507,casp8/T0507/Frankenstein_TS2.npz
180,0.12355340272188187,0.129,casp8/T0405,casp8/T0405/RAPTOR_TS2.npz
181,0.5565866827964783,0.725,casp8/T0390,casp8/T0390/MULTICOM-CMFR_TS2.npz
182,0.1204923614859581,0.1883,casp7/T0361,casp7/T0361/FAMS_TS1.npz
183,0.030389728024601936,0.071,casp10/T0749,casp10/T0749/Jiang_Threader_TS3.npz
184,0.854808509349823,0.8079,casp8/T0488,casp8/T0488/mariner1_TS4.npz
185,0.09870372712612152,0.3185,casp10/T0673,casp10/T0673/NewSerf_TS1.npz
186,0.7226393222808838,0.6888,casp9/T0526,casp9/T0526/MULTICOM-CONSTRUCT_TS1.npz
187,0.18929466605186462,0.2816,casp10/T0732,casp10/T0732/STRINGS_TS2.npz
188,0.6779857277870178,0.573,casp10/T0715,casp10/T0715/MATRIX_TS5.npz
189,0.41730159521102905,0.5221,casp7/T0379,casp7/T0379/3D-JIGSAW_POPULUS_TS5.npz
190,0.6948423385620117,0.5863,casp7/T0376,casp7/T0376/UNI-EID_sfst_AL5.npz
191,0.11065973341464996,0.277,casp8/T0396,casp8/T0396/mariner1_TS5.npz
192,0.3543238937854767,0.3668,casp10/T0663,casp10/T0663/slbio_TS5.npz
193,0.652363657951355,0.7043,casp7/T0359,casp7/T0359/FUGUE_AL4.npz
194,0.772613525390625,0.7471,casp9/T0520,casp9/T0520/MidwayFoldingServer_TS5.npz
195,0.5079299211502075,0.573,casp9/T0615,casp9/T0615/PconsM_TS2.npz
196,0.24654944241046906,0.1116,casp9/T0534,casp9/T0534/GSmetaserver_TS4.npz
197,0.3305153250694275,0.3836,casp10/T0677,casp10/T0677/SAM-T06-server_TS4.npz
198,0.7657592296600342,0.4821,casp9/T0521,casp9/T0521/HHpredA_TS1.npz
199,0.3643803894519806,0.4828,casp10/T0677,casp10/T0677/Bilab-ENABLE_TS5.npz
200,0.7866101861000061,0.7673,casp9/T0520,casp9/T0520/HHpredA_TS1.npz
201,0.10261356830596924,0.195,casp8/T0468,casp8/T0468/keasar-server_TS4.npz
202,0.8554217219352722,0.7361,casp7/T0341,casp7/T0341/RAPTOR-ACE_TS2.npz
203,0.7784486413002014,0.7316,casp8/T0488,casp8/T0488/circle_TS4.npz
204,0.8069484233856201,0.6579999999999999,casp10/T0704,casp10/T0704/QUARK_TS1.npz
205,0.7679446339607239,0.758,casp10/T0645,casp10/T0645/TASSER-VMT_TS3.npz
206,0.08357670903205872,0.252,casp7/T0354,casp7/T0354/RAPTOR-ACE_TS4.npz
207,0.5366321206092834,0.3653,casp10/T0674,casp10/T0674/Distill_TS1.npz
208,0.7016374468803406,0.5603,casp10/T0715,casp10/T0715/PMS_TS3.npz
209,0.7280890941619873,0.5808,casp8/T0437,casp8/T0437/BAKER-ROBETTA_TS4.npz
210,0.5276066064834595,0.6488,casp9/T0614,casp9/T0614/RaptorX_TS1.npz
211,0.5440477728843689,0.6404,casp9/T0615,casp9/T0615/Phyre2_TS1.npz
212,0.3375575542449951,0.4283,casp7/T0289,casp7/T0289/Zhang-Server_TS4.npz
213,0.651511013507843,0.3185,casp9/T0521,casp9/T0521/GSmetaserver_TS5.npz
214,0.15544643998146057,0.1434,casp7/T0354,casp7/T0354/UNI-EID_sfst_AL2.npz
215,0.6922839283943176,0.625,casp8/T0454,casp8/T0454/pro-sp3-TASSER_TS4.npz
216,0.3919578194618225,0.6143,casp10/T0700,casp10/T0700/Distill_TS5.npz
217,0.7412397265434265,0.6361,casp8/T0447,casp8/T0447/Distill_TS1.npz
218,0.6540475487709045,0.6562,casp10/T0694,casp10/T0694/ZHOU-SPARKS-X_TS5.npz
219,0.9006336331367493,0.9493,casp10/T0659,casp10/T0659/MATRIX_TS1.npz
220,0.5835936069488525,0.5896,casp9/T0605,casp9/T0605/ProQ_TS3.npz
221,0.2957877218723297,0.4444,casp8/T0507,casp8/T0507/fais-server_TS4.npz
222,0.023501232266426086,0.2787,casp9/T0564,casp9/T0564/RBO-PROTEUS_TS4.npz
223,0.3834518492221832,0.4151,casp9/T0538,casp9/T0538/Wolfson-serv_TS3.npz
224,0.0704042986035347,0.2581,casp7/T0309,casp7/T0309/Pmodeller6_TS5.npz
225,0.44192373752593994,0.5325,casp10/T0704,casp10/T0704/STRINGS_TS4.npz
226,0.5280854105949402,0.4854,casp9/T0547,casp9/T0547/MULTICOM-CONSTRUCT_TS2.npz
227,0.9278523921966553,0.8727,casp8/T0447,casp8/T0447/GS-MetaServer2_TS1.npz
228,0.6852669715881348,0.6756,casp9/T0640,casp9/T0640/ProQ2_TS3.npz
229,0.16190744936466217,0.1883,casp7/T0361,casp7/T0361/CIRCLE_TS4.npz
230,0.764891505241394,0.7711,casp8/T0488,casp8/T0488/FEIG_TS2.npz
231,0.7800672650337219,0.6018,casp7/T0310,casp7/T0310/nFOLD_TS1.npz
232,0.24427548050880432,0.4717,casp9/T0538,casp9/T0538/SAM-T06-server_TS5.npz
233,0.34228456020355225,0.4116,casp10/T0677,casp10/T0677/FFAS03_TS4.npz
234,0.7933075428009033,0.7366,casp7/T0359,casp7/T0359/Bilab-ENABLE_TS1.npz
235,0.8596599102020264,0.7211,casp8/T0488,casp8/T0488/FAMSD_TS3.npz
236,0.7777179479598999,0.7741,casp10/T0645,casp10/T0645/MULTICOM-NOVEL_TS2.npz
237,0.5475236773490906,0.5185,casp8/T0507,casp8/T0507/MULTICOM-CMFR_TS2.npz
238,0.12946926057338715,0.1159,casp7/T0325,casp7/T0325/ROKKY_TS3.npz
239,0.3827970027923584,0.241,casp10/T0671,casp10/T0671/IntFOLD_TS4.npz
240,0.5314920544624329,0.5703,casp10/T0704,casp10/T0704/chunk-TASSER_TS2.npz
241,0.5294803380966187,0.6011,casp9/T0615,casp9/T0615/pro-sp3-TASSER_TS2.npz
242,0.22347669303417206,0.2767,casp10/T0746,casp10/T0746/Bilab-ENABLE_TS3.npz
243,0.6362298727035522,0.8632,casp9/T0605,casp9/T0605/chunk-TASSER_TS4.npz
244,0.15777727961540222,0.2794,casp8/T0396,casp8/T0396/PSI_TS5.npz
245,0.4405408799648285,0.5172,casp9/T0574,casp9/T0574/Pcomb_TS1.npz
246,0.33079102635383606,0.5124,casp9/T0614,casp9/T0614/FFAS03n_TS1.npz
247,0.6548451781272888,0.6667,casp7/T0379,casp7/T0379/Pcons6_TS2.npz
248,0.8687560558319092,0.9459,casp10/T0659,casp10/T0659/MULTICOM-CONSTRUCT_TS1.npz
249,0.7134628295898438,0.5567,casp7/T0349,casp7/T0349/SAM_T06_server_TS3.npz
250,0.4011117219924927,0.4005,casp10/T0693,casp10/T0693/Atome2_CBS_TS1.npz
251,0.8856409192085266,0.8575,casp9/T0620,casp9/T0620/RaptorX-MSA_TS1.npz
252,0.6723628044128418,0.5455,casp8/T0437,casp8/T0437/SAM-T06-server_TS2.npz
253,0.3536640703678131,0.4424,casp7/T0338,casp7/T0338/Phyre-2_TS2.npz
254,0.4485999047756195,0.4088,casp7/T0289,casp7/T0289/UNI-EID_bnmx_TS3.npz
255,0.7655794620513916,0.7982,casp8/T0404,casp8/T0404/Frankenstein_TS1.npz
256,0.05322561040520668,0.3893,casp9/T0564,casp9/T0564/ConStruct_TS4.npz
257,0.11494144052267075,0.3371,casp7/T0358,casp7/T0358/RAPTOR_TS2.npz
258,0.5323680639266968,0.5204,casp8/T0417,casp8/T0417/rehtnap_TS3.npz
259,0.09358952194452286,0.3952,casp10/T0673,casp10/T0673/PconsD_TS2.npz
260,0.5909332036972046,0.6483,casp9/T0526,casp9/T0526/chunk-TASSER_TS1.npz
261,0.3787139654159546,0.4178,casp7/T0289,casp7/T0289/SP3_TS1.npz
262,0.9129573702812195,0.8035,casp7/T0332,casp7/T0332/3D-JIGSAW_RECOM_TS3.npz
263,0.04070309177041054,0.2215,casp9/T0562,casp9/T0562/PconsM_TS3.npz
264,0.7400696277618408,0.7168,casp8/T0408,casp8/T0408/rehtnap_TS2.npz
265,0.8662948608398438,0.8456,casp9/T0620,casp9/T0620/MULTICOM-CLUSTER_TS1.npz
266,0.8814972639083862,0.9257,casp10/T0659,casp10/T0659/Seok-server_TS5.npz
267,0.6872221231460571,0.8311,casp10/T0659,casp10/T0659/BhageerathH_TS4.npz
268,0.38310959935188293,0.3649,casp10/T0732,casp10/T0732/FALCON-TOPO_TS1.npz
269,0.2011832743883133,0.1657,casp7/T0361,casp7/T0361/keasar-server_TS3.npz
270,0.056889019906520844,0.1197,casp9/T0573,casp9/T0573/LenServer_TS2.npz
271,0.41051414608955383,0.6541,casp8/T0451,casp8/T0451/3DShot2_TS1.npz
272,0.5235182642936707,0.3944,casp10/T0677,casp10/T0677/FFAS03mt_TS1.npz
273,0.6004453301429749,0.6579,casp8/T0451,casp8/T0451/3Dpro_TS2.npz
274,0.3698100447654724,0.45,casp8/T0507,casp8/T0507/Pcons_local_TS1.npz
275,0.6661005020141602,0.5483,casp10/T0698,casp10/T0698/MATRIX_TS2.npz
276,0.025368252769112587,0.0966,casp9/T0526,casp9/T0526/LenServer_TS5.npz
277,0.6902828216552734,0.6672,casp9/T0526,casp9/T0526/Atome2_CBS_TS1.npz
278,0.14165140688419342,0.1066,casp9/T0534,casp9/T0534/MUSTER_TS4.npz
279,0.5862849354743958,0.5332,casp8/T0427,casp8/T0427/pro-sp3-TASSER_TS3.npz
280,0.5853423476219177,0.6405,casp9/T0526,casp9/T0526/pro-sp3-TASSER_TS3.npz
281,0.8722591400146484,0.7974,casp8/T0488,casp8/T0488/forecast_TS2.npz
282,0.7781645655632019,0.6421,casp8/T0506,casp8/T0506/PSI_TS1.npz
283,0.03529367223381996,0.124,casp10/T0741,casp10/T0741/Seok-server_TS5.npz
284,0.33423668146133423,0.5471,casp10/T0754,casp10/T0754/SAM-T08-server_TS5.npz
285,0.7606180310249329,0.6603,casp8/T0506,casp8/T0506/Zhang-Server_TS4.npz
286,0.6438799500465393,0.4388,casp7/T0310,casp7/T0310/ROBETTA_TS3.npz
287,0.16256017982959747,0.1877,casp7/T0325,casp7/T0325/SPARKS2_TS4.npz
288,0.15621863305568695,0.1757,casp8/T0496,casp8/T0496/Phyre2_TS3.npz
289,0.5901643633842468,0.5654,casp7/T0338,casp7/T0338/ROBETTA_TS1.npz
290,0.06110769882798195,0.0883,casp9/T0534,casp9/T0534/LMUserver_TS4.npz
291,0.46707504987716675,0.3726,casp8/T0427,casp8/T0427/FUGUE_KM_AL1.npz
292,0.22796975076198578,0.165,casp7/T0338,casp7/T0338/ABIpro_TS2.npz
293,0.7952454090118408,0.6959,casp10/T0704,casp10/T0704/Mufold-MD_TS2.npz
294,0.41824841499328613,0.6286,casp10/T0700,casp10/T0700/PMS_TS3.npz
295,0.7805654406547546,0.7211,casp8/T0488,casp8/T0488/3Dpro_TS1.npz
296,0.5890084505081177,0.5338,casp8/T0427,casp8/T0427/FFASstandard_TS4.npz
297,0.5000565648078918,0.5168,casp10/T0698,casp10/T0698/Jiang_Server_TS4.npz
