,global_score,global_label,target_name,model_path
69,0.019069194793701172,0.1722,casp7/T0347,casp7/T0347/keasar-server_TS1.npz
70,0.39251959323883057,0.5786,casp10/T0700,casp10/T0700/Jiang_Fold_TS4.npz
71,0.21242839097976685,0.3628,casp10/T0746,casp10/T0746/PROTAGORAS_TS2.npz
72,0.3561559319496155,0.406,casp10/T0693,casp10/T0693/PconsD_TS4.npz
73,0.9513606429100037,0.7958,casp10/T0723,casp10/T0723/BAKER-ROSETTASERVER_TS5.npz
74,0.22791440784931183,0.5978,casp10/T0754,casp10/T0754/slbio_TS3.npz
75,0.9445359110832214,0.7977,casp10/T0723,casp10/T0723/Zhang-Server_TS1.npz
76,0.7761306762695312,0.7188,casp9/T0640,casp9/T0640/MUSICS-2S_TS5.npz
77,0.6689762473106384,0.6198,casp9/T0526,casp9/T0526/Atome2_CBS_TS3.npz
78,0.7091764807701111,0.6331,casp7/T0376,casp7/T0376/FORTE2_AL4.npz
79,0.9439708590507507,0.8956,casp10/T0749,casp10/T0749/QUARK_TS5.npz
80,0.43765345215797424,0.5720000000000001,casp9/T0557,casp9/T0557/PconsD_TS2.npz
81,0.15021003782749176,0.2219,casp10/T0671,casp10/T0671/Jiang_Server_TS5.npz
82,0.8926526308059692,0.8769,casp8/T0390,casp8/T0390/mGenTHREADER_TS1.npz
83,0.030232595279812813,0.1774,casp10/T0673,casp10/T0673/Lenserver_TS5.npz
84,0.8777608275413513,0.9148,casp9/T0635,casp9/T0635/Seok-server_TS2.npz
85,0.4555278420448303,0.5322,casp7/T0338,casp7/T0338/Phyre-1_TS1.npz
86,0.26401808857917786,0.3488,casp9/T0639,casp9/T0639/QUARK_TS1.npz
87,0.7974588871002197,0.7925,casp7/T0332,casp7/T0332/Phyre-2_TS5.npz
88,0.35341790318489075,0.4028,casp9/T0536,casp9/T0536/MUFOLD-MD_TS2.npz
89,0.6552751064300537,0.6778,casp9/T0640,casp9/T0640/PROTAGORAS_TS1.npz
90,0.2842244803905487,0.2941,casp9/T0574,casp9/T0574/PconsR_TS3.npz
91,0.522056519985199,0.3418,casp10/T0756,casp10/T0756/MULTICOM-CLUSTER_TS2.npz
92,0.8593060970306396,0.8538,casp8/T0447,casp8/T0447/MUFOLD-MD_TS3.npz
93,0.13710710406303406,0.1792,casp10/T0744,casp10/T0744/Jiang_Threader_TS1.npz
94,0.49193692207336426,0.6372,casp8/T0451,casp8/T0451/forecast_TS1.npz
95,0.024184783920645714,0.1238,casp9/T0573,casp9/T0573/LenServer_TS1.npz
96,0.4063076674938202,0.5037,casp7/T0286,casp7/T0286/SAM_T06_server_TS4.npz
97,0.7183218598365784,0.5998,casp7/T0371,casp7/T0371/GeneSilicoMetaServer_TS3.npz
98,0.32221800088882446,0.4031,casp10/T0744,casp10/T0744/PROTAGORAS_TS2.npz
99,0.2858245372772217,0.4385,casp7/T0338,casp7/T0338/Phyre-2_TS1.npz
100,0.0026093085762113333,0.1574,casp7/T0319,casp7/T0319/FAMS_TS4.npz
101,0.06841842085123062,0.2222,casp7/T0319,casp7/T0319/Pmodeller6_TS3.npz
102,0.016849355772137642,0.2097,casp7/T0309,casp7/T0309/POMYSL_TS5.npz
103,0.04384332150220871,0.0845,casp8/T0405,casp8/T0405/COMA_TS1.npz
104,0.6340286135673523,0.3333,casp8/T0506,casp8/T0506/SAM-T06-server_TS5.npz
105,0.8890755772590637,0.872,casp9/T0620,casp9/T0620/HHpredC_TS1.npz
106,0.4587463438510895,0.5294,casp10/T0698,casp10/T0698/panther_TS5.npz
107,0.4290981590747833,0.4481,casp9/T0547,casp9/T0547/RaptorX-MSA_TS4.npz
108,0.10381448268890381,0.45,casp8/T0507,casp8/T0507/Phragment_TS4.npz
109,0.1571778804063797,0.211,casp10/T0678,casp10/T0678/GSmetaserver_TS2.npz
110,0.01421346515417099,0.2076,casp10/T0674,casp10/T0674/Jiang_Threader_TS2.npz
111,0.027486998587846756,0.1722,casp7/T0347,casp7/T0347/GeneSilicoMetaServer_TS3.npz
112,0.04426233097910881,0.2222,casp9/T0540,casp9/T0540/CLEF-Server_TS3.npz
113,0.8739166259765625,0.7868,casp10/T0715,casp10/T0715/sysimm_TS3.npz
114,0.04568488895893097,0.0863,casp8/T0405,casp8/T0405/MUFOLD-Server_TS5.npz
115,0.008877706713974476,0.1431,casp9/T0520,casp9/T0520/FUGUE_KM_AL5.npz
116,0.19249509274959564,0.5111,casp9/T0540,casp9/T0540/chunk-TASSER_TS2.npz
117,0.8121404647827148,0.6918,casp9/T0573,casp9/T0573/MULTICOM-CONSTRUCT_TS2.npz
118,0.9061536192893982,0.8833,casp8/T0447,casp8/T0447/COMA-M_TS4.npz
119,0.1630372405052185,0.6357,casp10/T0700,casp10/T0700/MULTICOM-CONSTRUCT_TS5.npz
120,0.5687537789344788,0.4975,casp8/T0437,casp8/T0437/RBO-Proteus_TS2.npz
121,0.7869172096252441,0.647,casp7/T0292,casp7/T0292/CIRCLE_TS3.npz
122,0.33669552206993103,0.3515,casp8/T0413,casp8/T0413/SAM-T08-server_TS5.npz
123,0.04725818336009979,0.2785,casp9/T0562,casp9/T0562/circle_TS1.npz
124,0.20960396528244019,0.3607,casp7/T0289,casp7/T0289/ROKKY_TS3.npz
125,0.08485988527536392,0.2096,casp8/T0437,casp8/T0437/huber-torda-server_TS5.npz
126,0.0063062687404453754,0.0503,casp8/T0447,casp8/T0447/FOLDpro_TS4.npz
127,0.014177341014146805,0.1475,casp7/T0354,casp7/T0354/Bilab-ENABLE_TS2.npz
128,0.8336822390556335,0.6835,casp7/T0341,casp7/T0341/Pcons6_TS5.npz
129,0.011908317916095257,0.136,casp10/T0741,casp10/T0741/HHpred-thread_TS1.npz
130,0.15997551381587982,0.3322,casp7/T0289,casp7/T0289/FORTE2_AL2.npz
131,0.40076369047164917,0.4483,casp10/T0677,casp10/T0677/3D-JIGSAW_V5-0_TS3.npz
132,0.3018213212490082,0.6123,casp10/T0754,casp10/T0754/panther_TS2.npz
133,0.8147420883178711,0.6584,casp10/T0723,casp10/T0723/Jiang_Threader_TS3.npz
134,0.1031356006860733,0.4789,casp8/T0488,casp8/T0488/FOLDpro_TS4.npz
135,0.05199757590889931,0.2339,casp7/T0309,casp7/T0309/forecast-s_AL1.npz
136,0.7399029731750488,0.6733,casp9/T0526,casp9/T0526/BAKER-ROSETTASERVER_TS3.npz
137,0.9452979564666748,0.8968,casp10/T0749,casp10/T0749/slbio_TS1.npz
138,0.010495338588953018,0.2073,casp9/T0562,casp9/T0562/3D-JIGSAW_V4-5_TS1.npz
139,0.469767689704895,0.6981,casp9/T0605,casp9/T0605/MULTICOM-NOVEL_TS2.npz
140,0.3834232687950134,0.3224,casp10/T0663,casp10/T0663/IntFOLD2_TS4.npz
141,0.6382821202278137,0.574,casp9/T0557,casp9/T0557/QUARK_TS2.npz
142,0.13129158318042755,0.3566,casp9/T0564,casp9/T0564/MULTICOM-NOVEL_TS2.npz
143,0.032947294414043427,0.2215,casp9/T0562,casp9/T0562/MUFOLD-MD_TS2.npz
144,0.09976424276828766,0.2444,casp9/T0540,casp9/T0540/MUSTER_TS3.npz
145,0.5407813787460327,0.4802,casp9/T0536,casp9/T0536/PconsD_TS2.npz
146,0.2664489448070526,0.234,casp10/T0671,casp10/T0671/IntFOLD_TS2.npz
147,0.8184980154037476,0.7673,casp9/T0520,casp9/T0520/MULTICOM-REFINE_TS4.npz
148,0.36040276288986206,0.5778,casp9/T0540,casp9/T0540/Seok-server_TS1.npz
149,0.9529008269309998,0.8365,casp9/T0635,casp9/T0635/PconsR_TS1.npz
150,0.05220180004835129,0.1917,casp8/T0451,casp8/T0451/Distill_TS3.npz
151,0.002349656540900469,0.0629,casp9/T0524,casp9/T0524/ConStruct_TS2.npz
152,0.004598531406372786,0.0844,casp9/T0573,casp9/T0573/PLATO_TS3.npz
153,0.23016178607940674,0.3019,casp9/T0605,casp9/T0605/ConStruct_TS5.npz
154,0.8003153204917908,0.7338,casp9/T0640,casp9/T0640/MULTICOM-CLUSTER_TS4.npz
155,0.2484426200389862,0.3353,casp8/T0413,casp8/T0413/FALCON_TS2.npz
156,0.7192749977111816,0.4082,casp7/T0310,casp7/T0310/RAPTOR_TS2.npz
157,0.05028602480888367,0.1724,casp10/T0677,casp10/T0677/BhageerathH_TS4.npz
158,0.3618479371070862,0.3987,casp10/T0677,casp10/T0677/FFAS03hj_TS1.npz
159,0.014830416068434715,0.1169,casp7/T0325,casp7/T0325/Bilab-ENABLE_TS4.npz
160,0.7918009161949158,0.7423,casp8/T0408,casp8/T0408/nFOLD3_TS5.npz
161,0.857651948928833,0.8246,casp10/T0749,casp10/T0749/MATRIX_TS2.npz
162,0.8824561834335327,0.7342,casp8/T0488,casp8/T0488/SAM-T06-server_TS5.npz
163,0.05046514421701431,0.1324,casp10/T0693,casp10/T0693/RBO-MBS-BB_TS2.npz
164,0.7235352396965027,0.3601,casp9/T0521,casp9/T0521/SAM-T08-server_TS4.npz
165,0.3075910806655884,0.5157,casp8/T0417,casp8/T0417/3Dpro_TS3.npz
166,0.4395964741706848,0.3589,casp10/T0693,casp10/T0693/UGACSBL_TS1.npz
167,0.05188042297959328,0.1212,casp7/T0347,casp7/T0347/SP4_TS1.npz
168,0.1125400960445404,0.2879,casp7/T0358,casp7/T0358/Ma-OPUS-server_TS5.npz
169,0.8870746493339539,0.8034,casp10/T0723,casp10/T0723/Distill_roll_TS3.npz
170,0.28621578216552734,0.3377,casp10/T0744,casp10/T0744/MUFold_CRF_TS4.npz
171,0.8813220858573914,0.8885,casp10/T0659,casp10/T0659/AOBA-server_TS4.npz
172,0.15259045362472534,0.2053,casp9/T0561,casp9/T0561/chuo-fams_TS4.npz
173,0.21705101430416107,0.3015,casp9/T0574,casp9/T0574/PconsR_TS2.npz
174,0.4071090817451477,0.2895,casp10/T0663,casp10/T0663/GSmetaserver_TS5.npz
175,0.6188279390335083,0.5859,casp7/T0318,casp7/T0318/FORTE1_AL1.npz
176,0.40276575088500977,0.5575,casp8/T0456,casp8/T0456/MUFOLD-Server_TS3.npz
177,0.8698634505271912,0.7842,casp8/T0488,casp8/T0488/PSI_TS1.npz
178,0.884017288684845,0.773,casp8/T0408,casp8/T0408/FFASstandard_TS5.npz
179,0.3301762640476227,0.5278,casp8/T0507,casp8/T0507/Frankenstein_TS2.npz
180,0.10695964843034744,0.129,casp8/T0405,casp8/T0405/RAPTOR_TS2.npz
181,0.573631763458252,0.725,casp8/T0390,casp8/T0390/MULTICOM-CMFR_TS2.npz
182,0.040052782744169235,0.1883,casp7/T0361,casp7/T0361/FAMS_TS1.npz
183,0.0028826375491917133,0.071,casp10/T0749,casp10/T0749/Jiang_Threader_TS3.npz
184,0.8243487477302551,0.8079,casp8/T0488,casp8/T0488/mariner1_TS4.npz
185,0.16850723326206207,0.3185,casp10/T0673,casp10/T0673/NewSerf_TS1.npz
186,0.7470690011978149,0.6888,casp9/T0526,casp9/T0526/MULTICOM-CONSTRUCT_TS1.npz
187,0.15404777228832245,0.2816,casp10/T0732,casp10/T0732/STRINGS_TS2.npz
188,0.6169125437736511,0.573,casp10/T0715,casp10/T0715/MATRIX_TS5.npz
189,0.37968364357948303,0.5221,casp7/T0379,casp7/T0379/3D-JIGSAW_POPULUS_TS5.npz
190,0.6653223633766174,0.5863,casp7/T0376,casp7/T0376/UNI-EID_sfst_AL5.npz
191,0.1178346499800682,0.277,casp8/T0396,casp8/T0396/mariner1_TS5.npz
192,0.3366912305355072,0.3668,casp10/T0663,casp10/T0663/slbio_TS5.npz
193,0.6661430597305298,0.7043,casp7/T0359,casp7/T0359/FUGUE_AL4.npz
194,0.8066526055335999,0.7471,casp9/T0520,casp9/T0520/MidwayFoldingServer_TS5.npz
195,0.4106946885585785,0.573,casp9/T0615,casp9/T0615/PconsM_TS2.npz
196,0.15384513139724731,0.1116,casp9/T0534,casp9/T0534/GSmetaserver_TS4.npz
197,0.3684050440788269,0.3836,casp10/T0677,casp10/T0677/SAM-T06-server_TS4.npz
198,0.8159791827201843,0.4821,casp9/T0521,casp9/T0521/HHpredA_TS1.npz
199,0.3557470142841339,0.4828,casp10/T0677,casp10/T0677/Bilab-ENABLE_TS5.npz
200,0.8161508440971375,0.7673,casp9/T0520,casp9/T0520/HHpredA_TS1.npz
201,0.07718221098184586,0.195,casp8/T0468,casp8/T0468/keasar-server_TS4.npz
202,0.8578733801841736,0.7361,casp7/T0341,casp7/T0341/RAPTOR-ACE_TS2.npz
203,0.7698017358779907,0.7316,casp8/T0488,casp8/T0488/circle_TS4.npz
204,0.8663923144340515,0.6579999999999999,casp10/T0704,casp10/T0704/QUARK_TS1.npz
205,0.783431351184845,0.758,casp10/T0645,casp10/T0645/TASSER-VMT_TS3.npz
206,0.09390626847743988,0.252,casp7/T0354,casp7/T0354/RAPTOR-ACE_TS4.npz
207,0.48397764563560486,0.3653,casp10/T0674,casp10/T0674/Distill_TS1.npz
208,0.6434575915336609,0.5603,casp10/T0715,casp10/T0715/PMS_TS3.npz
209,0.6697496175765991,0.5808,casp8/T0437,casp8/T0437/BAKER-ROBETTA_TS4.npz
210,0.5478334426879883,0.6488,casp9/T0614,casp9/T0614/RaptorX_TS1.npz
211,0.5305445194244385,0.6404,casp9/T0615,casp9/T0615/Phyre2_TS1.npz
212,0.23322579264640808,0.4283,casp7/T0289,casp7/T0289/Zhang-Server_TS4.npz
213,0.6861902475357056,0.3185,casp9/T0521,casp9/T0521/GSmetaserver_TS5.npz
214,0.05842813476920128,0.1434,casp7/T0354,casp7/T0354/UNI-EID_sfst_AL2.npz
215,0.8145948052406311,0.625,casp8/T0454,casp8/T0454/pro-sp3-TASSER_TS4.npz
216,0.3937818109989166,0.6143,casp10/T0700,casp10/T0700/Distill_TS5.npz
217,0.6425846815109253,0.6361,casp8/T0447,casp8/T0447/Distill_TS1.npz
218,0.6295871138572693,0.6562,casp10/T0694,casp10/T0694/ZHOU-SPARKS-X_TS5.npz
219,0.9279178977012634,0.9493,casp10/T0659,casp10/T0659/MATRIX_TS1.npz
220,0.7154598832130432,0.5896,casp9/T0605,casp9/T0605/ProQ_TS3.npz
221,0.2721605598926544,0.4444,casp8/T0507,casp8/T0507/fais-server_TS4.npz
222,0.018618417903780937,0.2787,casp9/T0564,casp9/T0564/RBO-PROTEUS_TS4.npz
223,0.4508196711540222,0.4151,casp9/T0538,casp9/T0538/Wolfson-serv_TS3.npz
224,0.02083483338356018,0.2581,casp7/T0309,casp7/T0309/Pmodeller6_TS5.npz
225,0.43631061911582947,0.5325,casp10/T0704,casp10/T0704/STRINGS_TS4.npz
226,0.5969222784042358,0.4854,casp9/T0547,casp9/T0547/MULTICOM-CONSTRUCT_TS2.npz
227,0.9044647812843323,0.8727,casp8/T0447,casp8/T0447/GS-MetaServer2_TS1.npz
228,0.7615581154823303,0.6756,casp9/T0640,casp9/T0640/ProQ2_TS3.npz
229,0.051421619951725006,0.1883,casp7/T0361,casp7/T0361/CIRCLE_TS4.npz
230,0.7950329184532166,0.7711,casp8/T0488,casp8/T0488/FEIG_TS2.npz
231,0.7942932844161987,0.6018,casp7/T0310,casp7/T0310/nFOLD_TS1.npz
232,0.14644774794578552,0.4717,casp9/T0538,casp9/T0538/SAM-T06-server_TS5.npz
233,0.3940690755844116,0.4116,casp10/T0677,casp10/T0677/FFAS03_TS4.npz
234,0.8128064870834351,0.7366,casp7/T0359,casp7/T0359/Bilab-ENABLE_TS1.npz
235,0.8723853230476379,0.7211,casp8/T0488,casp8/T0488/FAMSD_TS3.npz
236,0.815059244632721,0.7741,casp10/T0645,casp10/T0645/MULTICOM-NOVEL_TS2.npz
237,0.4326498508453369,0.5185,casp8/T0507,casp8/T0507/MULTICOM-CMFR_TS2.npz
238,0.04391343146562576,0.1159,casp7/T0325,casp7/T0325/ROKKY_TS3.npz
239,0.300260454416275,0.241,casp10/T0671,casp10/T0671/IntFOLD_TS4.npz
240,0.6040160059928894,0.5703,casp10/T0704,casp10/T0704/chunk-TASSER_TS2.npz
241,0.4674161970615387,0.6011,casp9/T0615,casp9/T0615/pro-sp3-TASSER_TS2.npz
242,0.18876327574253082,0.2767,casp10/T0746,casp10/T0746/Bilab-ENABLE_TS3.npz
243,0.7642932534217834,0.8632,casp9/T0605,casp9/T0605/chunk-TASSER_TS4.npz
244,0.12166327983140945,0.2794,casp8/T0396,casp8/T0396/PSI_TS5.npz
245,0.4178084135055542,0.5172,casp9/T0574,casp9/T0574/Pcomb_TS1.npz
246,0.25863927602767944,0.5124,casp9/T0614,casp9/T0614/FFAS03n_TS1.npz
247,0.7112696170806885,0.6667,casp7/T0379,casp7/T0379/Pcons6_TS2.npz
248,0.9059291481971741,0.9459,casp10/T0659,casp10/T0659/MULTICOM-CONSTRUCT_TS1.npz
249,0.6996579766273499,0.5567,casp7/T0349,casp7/T0349/SAM_T06_server_TS3.npz
250,0.34753796458244324,0.4005,casp10/T0693,casp10/T0693/Atome2_CBS_TS1.npz
251,0.8766851425170898,0.8575,casp9/T0620,casp9/T0620/RaptorX-MSA_TS1.npz
252,0.5775431394577026,0.5455,casp8/T0437,casp8/T0437/SAM-T06-server_TS2.npz
253,0.2640256881713867,0.4424,casp7/T0338,casp7/T0338/Phyre-2_TS2.npz
254,0.31880244612693787,0.4088,casp7/T0289,casp7/T0289/UNI-EID_bnmx_TS3.npz
255,0.6598648428916931,0.7982,casp8/T0404,casp8/T0404/Frankenstein_TS1.npz
256,0.01655164174735546,0.3893,casp9/T0564,casp9/T0564/ConStruct_TS4.npz
257,0.12342274934053421,0.3371,casp7/T0358,casp7/T0358/RAPTOR_TS2.npz
258,0.4403907060623169,0.5204,casp8/T0417,casp8/T0417/rehtnap_TS3.npz
259,0.1590576022863388,0.3952,casp10/T0673,casp10/T0673/PconsD_TS2.npz
260,0.6518009901046753,0.6483,casp9/T0526,casp9/T0526/chunk-TASSER_TS1.npz
261,0.25988417863845825,0.4178,casp7/T0289,casp7/T0289/SP3_TS1.npz
262,0.8890239596366882,0.8035,casp7/T0332,casp7/T0332/3D-JIGSAW_RECOM_TS3.npz
263,0.021360358223319054,0.2215,casp9/T0562,casp9/T0562/PconsM_TS3.npz
264,0.8317484855651855,0.7168,casp8/T0408,casp8/T0408/rehtnap_TS2.npz
265,0.8598011136054993,0.8456,casp9/T0620,casp9/T0620/MULTICOM-CLUSTER_TS1.npz
266,0.8989250659942627,0.9257,casp10/T0659,casp10/T0659/Seok-server_TS5.npz
267,0.6316457986831665,0.8311,casp10/T0659,casp10/T0659/BhageerathH_TS4.npz
268,0.29013240337371826,0.3649,casp10/T0732,casp10/T0732/FALCON-TOPO_TS1.npz
269,0.06257124245166779,0.1657,casp7/T0361,casp7/T0361/keasar-server_TS3.npz
270,0.02068648487329483,0.1197,casp9/T0573,casp9/T0573/LenServer_TS2.npz
271,0.48984670639038086,0.6541,casp8/T0451,casp8/T0451/3DShot2_TS1.npz
272,0.5374401807785034,0.3944,casp10/T0677,casp10/T0677/FFAS03mt_TS1.npz
273,0.5938579440116882,0.6579,casp8/T0451,casp8/T0451/3Dpro_TS2.npz
274,0.3154076039791107,0.45,casp8/T0507,casp8/T0507/Pcons_local_TS1.npz
275,0.653323233127594,0.5483,casp10/T0698,casp10/T0698/MATRIX_TS2.npz
276,0.0035644990857690573,0.0966,casp9/T0526,casp9/T0526/LenServer_TS5.npz
277,0.654596209526062,0.6672,casp9/T0526,casp9/T0526/Atome2_CBS_TS1.npz
278,0.13258056342601776,0.1066,casp9/T0534,casp9/T0534/MUSTER_TS4.npz
279,0.6176099181175232,0.5332,casp8/T0427,casp8/T0427/pro-sp3-TASSER_TS3.npz
280,0.6202340722084045,0.6405,casp9/T0526,casp9/T0526/pro-sp3-TASSER_TS3.npz
281,0.8410940766334534,0.7974,casp8/T0488,casp8/T0488/forecast_TS2.npz
282,0.8091347217559814,0.6421,casp8/T0506,casp8/T0506/PSI_TS1.npz
283,0.014095957390964031,0.124,casp10/T0741,casp10/T0741/Seok-server_TS5.npz
284,0.2482243925333023,0.5471,casp10/T0754,casp10/T0754/SAM-T08-server_TS5.npz
285,0.777381956577301,0.6603,casp8/T0506,casp8/T0506/Zhang-Server_TS4.npz
286,0.6678631901741028,0.4388,casp7/T0310,casp7/T0310/ROBETTA_TS3.npz
287,0.057257506996393204,0.1877,casp7/T0325,casp7/T0325/SPARKS2_TS4.npz
288,0.09922696650028229,0.1757,casp8/T0496,casp8/T0496/Phyre2_TS3.npz
289,0.5360488295555115,0.5654,casp7/T0338,casp7/T0338/ROBETTA_TS1.npz
290,0.04272310435771942,0.0883,casp9/T0534,casp9/T0534/LMUserver_TS4.npz
291,0.42374929785728455,0.3726,casp8/T0427,casp8/T0427/FUGUE_KM_AL1.npz
292,0.12125785648822784,0.165,casp7/T0338,casp7/T0338/ABIpro_TS2.npz
293,0.8750993609428406,0.6959,casp10/T0704,casp10/T0704/Mufold-MD_TS2.npz
294,0.4618126451969147,0.6286,casp10/T0700,casp10/T0700/PMS_TS3.npz
295,0.7860497832298279,0.7211,casp8/T0488,casp8/T0488/3Dpro_TS1.npz
296,0.5904325842857361,0.5338,casp8/T0427,casp8/T0427/FFASstandard_TS4.npz
297,0.5176514387130737,0.5168,casp10/T0698,casp10/T0698/Jiang_Server_TS4.npz
