,global_score,global_label,target_name,model_path
29,0.3747643530368805,0.6115,casp7/T0379,casp7/T0379/FOLDpro_TS4.npz
30,0.8095878958702087,0.9135,casp9/T0635,casp9/T0635/Atome2_CBS_TS3.npz
31,0.5766153931617737,0.902,casp10/T0659,casp10/T0659/Pcons-net_TS1.npz
32,0.25494620203971863,0.3685,casp10/T0732,casp10/T0732/Zhang-Server_TS3.npz
33,0.14011012017726898,0.3125,casp8/T0454,casp8/T0454/Distill_TS3.npz
34,0.35350149869918823,0.5667,casp9/T0540,casp9/T0540/QUARK_TS1.npz
35,0.2610768675804138,0.5682,casp8/T0437,casp8/T0437/MULTICOM-CLUSTER_TS4.npz
36,0.3521064817905426,0.5547,casp7/T0338,casp7/T0338/RAPTORESS_TS2.npz
37,0.037382639944553375,0.3115,casp9/T0564,casp9/T0564/LenServer_TS1.npz
38,0.7942874431610107,0.8939,casp8/T0447,casp8/T0447/SAM-T08-server_TS2.npz
39,0.25869569182395935,0.3574,casp10/T0693,casp10/T0693/MATRIX_TS3.npz
40,0.12157557159662247,0.0869,casp9/T0534,casp9/T0534/Pcons_TS1.npz
41,0.17037175595760345,0.3976,casp8/T0413,casp8/T0413/METATASSER_TS1.npz
42,0.5498702526092529,0.7554,casp10/T0661,casp10/T0661/QUARK_TS5.npz
43,0.14584089815616608,0.1365,casp7/T0347,casp7/T0347/ROKKY_TS4.npz
44,0.13997475802898407,0.4118,casp9/T0574,casp9/T0574/GSmetaserver_TS3.npz
45,0.016509033739566803,0.0997,casp8/T0420,casp8/T0420/mahmood-torda-server_TS1.npz
46,0.13028474152088165,0.1399,casp8/T0468,casp8/T0468/GS-MetaServer2_TS4.npz
47,0.42988085746765137,0.8775,casp8/T0396,casp8/T0396/YASARA_TS3.npz
48,0.36503973603248596,0.4977,casp10/T0746,casp10/T0746/BAKER-ROSETTASERVER_TS5.npz
49,0.05204367637634277,0.3065,casp10/T0673,casp10/T0673/MULTICOM-CONSTRUCT_TS2.npz
50,0.5075015425682068,0.5807,casp8/T0454,casp8/T0454/FAMSD_TS3.npz
51,0.40768152475357056,0.5433,casp7/T0286,casp7/T0286/FAMSD_TS4.npz
52,0.06140698492527008,0.1931,casp9/T0562,casp9/T0562/SAM-T02-server_AL3.npz
53,0.029674841091036797,0.5902,casp9/T0564,casp9/T0564/HHpredC_TS1.npz
54,0.34582453966140747,0.2827,casp7/T0341,casp7/T0341/FORTE2_AL5.npz
55,0.5399399399757385,0.2488,casp7/T0286,casp7/T0286/Huber-Torda-Server_TS1.npz
56,0.16627809405326843,0.5123,casp9/T0574,casp9/T0574/HHpredA_TS1.npz
57,0.7657262682914734,1.0,casp7/T0319,casp7/T0319/native.npz
58,0.33948567509651184,0.4831,casp8/T0420,casp8/T0420/panther_server_TS2.npz
59,0.05719315633177757,0.3725,casp9/T0574,casp9/T0574/chunk-TASSER_TS2.npz
60,0.6117533445358276,0.8145,casp7/T0332,casp7/T0332/ROBETTA_TS4.npz
61,0.21349243819713593,0.3013,casp9/T0561,casp9/T0561/QUARK_TS3.npz
62,0.7835994958877563,0.8796,casp8/T0447,casp8/T0447/Pcons_multi_TS4.npz
63,0.09413089603185654,0.1075,casp9/T0620,casp9/T0620/PLATO_TS3.npz
64,0.3619367182254791,0.3899,casp9/T0521,casp9/T0521/pro-sp3-TASSER_TS5.npz
65,0.5984837412834167,0.5651,casp8/T0454,casp8/T0454/SAM-T08-server_TS1.npz
66,0.3675227165222168,0.4406,casp7/T0310,casp7/T0310/Ma-OPUS-server_TS5.npz
67,0.08861204981803894,0.4786,casp10/T0700,casp10/T0700/chunk-TASSER_TS5.npz
68,0.2851082980632782,0.4963,casp7/T0286,casp7/T0286/FOLDpro_TS4.npz
69,0.031009849160909653,0.1722,casp7/T0347,casp7/T0347/keasar-server_TS1.npz
70,0.23533682525157928,0.5786,casp10/T0700,casp10/T0700/Jiang_Fold_TS4.npz
71,0.2117716372013092,0.3628,casp10/T0746,casp10/T0746/PROTAGORAS_TS2.npz
72,0.31680914759635925,0.406,casp10/T0693,casp10/T0693/PconsD_TS4.npz
73,0.6970165967941284,0.7958,casp10/T0723,casp10/T0723/BAKER-ROSETTASERVER_TS5.npz
74,0.19776791334152222,0.5978,casp10/T0754,casp10/T0754/slbio_TS3.npz
75,0.6790473461151123,0.7977,casp10/T0723,casp10/T0723/Zhang-Server_TS1.npz
76,0.6750514507293701,0.7188,casp9/T0640,casp9/T0640/MUSICS-2S_TS5.npz
77,0.3473964333534241,0.6198,casp9/T0526,casp9/T0526/Atome2_CBS_TS3.npz
78,0.5279060006141663,0.6331,casp7/T0376,casp7/T0376/FORTE2_AL4.npz
79,0.7258108258247375,0.8956,casp10/T0749,casp10/T0749/QUARK_TS5.npz
80,0.3688598871231079,0.5720000000000001,casp9/T0557,casp9/T0557/PconsD_TS2.npz
81,0.18670383095741272,0.2219,casp10/T0671,casp10/T0671/Jiang_Server_TS5.npz
82,0.5305556058883667,0.8769,casp8/T0390,casp8/T0390/mGenTHREADER_TS1.npz
83,0.019540470093488693,0.1774,casp10/T0673,casp10/T0673/Lenserver_TS5.npz
84,0.7468286752700806,0.9148,casp9/T0635,casp9/T0635/Seok-server_TS2.npz
85,0.3927451968193054,0.5322,casp7/T0338,casp7/T0338/Phyre-1_TS1.npz
86,0.34338295459747314,0.3488,casp9/T0639,casp9/T0639/QUARK_TS1.npz
87,0.5262245535850525,0.7925,casp7/T0332,casp7/T0332/Phyre-2_TS5.npz
88,0.30321672558784485,0.4028,casp9/T0536,casp9/T0536/MUFOLD-MD_TS2.npz
89,0.6397988796234131,0.6778,casp9/T0640,casp9/T0640/PROTAGORAS_TS1.npz
90,0.2175614833831787,0.2941,casp9/T0574,casp9/T0574/PconsR_TS3.npz
91,0.25976115465164185,0.3418,casp10/T0756,casp10/T0756/MULTICOM-CLUSTER_TS2.npz
92,0.6959640383720398,0.8538,casp8/T0447,casp8/T0447/MUFOLD-MD_TS3.npz
93,0.12838244438171387,0.1792,casp10/T0744,casp10/T0744/Jiang_Threader_TS1.npz
94,0.3931731581687927,0.6372,casp8/T0451,casp8/T0451/forecast_TS1.npz
95,0.030030228197574615,0.1238,casp9/T0573,casp9/T0573/LenServer_TS1.npz
96,0.2610471844673157,0.5037,casp7/T0286,casp7/T0286/SAM_T06_server_TS4.npz
97,0.573204517364502,0.5998,casp7/T0371,casp7/T0371/GeneSilicoMetaServer_TS3.npz
98,0.14499758183956146,0.4031,casp10/T0744,casp10/T0744/PROTAGORAS_TS2.npz
99,0.26542115211486816,0.4385,casp7/T0338,casp7/T0338/Phyre-2_TS1.npz
100,0.030246620997786522,0.1574,casp7/T0319,casp7/T0319/FAMS_TS4.npz
101,0.09891221672296524,0.2222,casp7/T0319,casp7/T0319/Pmodeller6_TS3.npz
102,0.022414350882172585,0.2097,casp7/T0309,casp7/T0309/POMYSL_TS5.npz
103,0.09195803850889206,0.0845,casp8/T0405,casp8/T0405/COMA_TS1.npz
104,0.484203040599823,0.3333,casp8/T0506,casp8/T0506/SAM-T06-server_TS5.npz
105,0.6213150024414062,0.872,casp9/T0620,casp9/T0620/HHpredC_TS1.npz
106,0.2149338275194168,0.5294,casp10/T0698,casp10/T0698/panther_TS5.npz
107,0.30258429050445557,0.4481,casp9/T0547,casp9/T0547/RaptorX-MSA_TS4.npz
108,0.19751136004924774,0.45,casp8/T0507,casp8/T0507/Phragment_TS4.npz
109,0.1938483864068985,0.211,casp10/T0678,casp10/T0678/GSmetaserver_TS2.npz
110,0.05140330269932747,0.2076,casp10/T0674,casp10/T0674/Jiang_Threader_TS2.npz
111,0.03097071684896946,0.1722,casp7/T0347,casp7/T0347/GeneSilicoMetaServer_TS3.npz
112,0.14029443264007568,0.2222,casp9/T0540,casp9/T0540/CLEF-Server_TS3.npz
113,0.7267751097679138,0.7868,casp10/T0715,casp10/T0715/sysimm_TS3.npz
114,0.07721973210573196,0.0863,casp8/T0405,casp8/T0405/MUFOLD-Server_TS5.npz
115,0.03691183030605316,0.1431,casp9/T0520,casp9/T0520/FUGUE_KM_AL5.npz
116,0.1640540510416031,0.5111,casp9/T0540,casp9/T0540/chunk-TASSER_TS2.npz
117,0.6243069767951965,0.6918,casp9/T0573,casp9/T0573/MULTICOM-CONSTRUCT_TS2.npz
118,0.7898469567298889,0.8833,casp8/T0447,casp8/T0447/COMA-M_TS4.npz
119,0.06348443776369095,0.6357,casp10/T0700,casp10/T0700/MULTICOM-CONSTRUCT_TS5.npz
120,0.5923706889152527,0.4975,casp8/T0437,casp8/T0437/RBO-Proteus_TS2.npz
121,0.5453091859817505,0.647,casp7/T0292,casp7/T0292/CIRCLE_TS3.npz
122,0.3158300817012787,0.3515,casp8/T0413,casp8/T0413/SAM-T08-server_TS5.npz
123,0.1317262202501297,0.2785,casp9/T0562,casp9/T0562/circle_TS1.npz
124,0.14562064409255981,0.3607,casp7/T0289,casp7/T0289/ROKKY_TS3.npz
125,0.04983438551425934,0.2096,casp8/T0437,casp8/T0437/huber-torda-server_TS5.npz
126,0.08588559925556183,0.0503,casp8/T0447,casp8/T0447/FOLDpro_TS4.npz
127,0.08297695964574814,0.1475,casp7/T0354,casp7/T0354/Bilab-ENABLE_TS2.npz
128,0.6603977084159851,0.6835,casp7/T0341,casp7/T0341/Pcons6_TS5.npz
129,0.02515782229602337,0.136,casp10/T0741,casp10/T0741/HHpred-thread_TS1.npz
130,0.24005258083343506,0.3322,casp7/T0289,casp7/T0289/FORTE2_AL2.npz
131,0.24521872401237488,0.4483,casp10/T0677,casp10/T0677/3D-JIGSAW_V5-0_TS3.npz
132,0.18751667439937592,0.6123,casp10/T0754,casp10/T0754/panther_TS2.npz
133,0.3204158544540405,0.6584,casp10/T0723,casp10/T0723/Jiang_Threader_TS3.npz
134,0.32389089465141296,0.4789,casp8/T0488,casp8/T0488/FOLDpro_TS4.npz
135,0.04356273263692856,0.2339,casp7/T0309,casp7/T0309/forecast-s_AL1.npz
136,0.5038825273513794,0.6733,casp9/T0526,casp9/T0526/BAKER-ROSETTASERVER_TS3.npz
137,0.7428317666053772,0.8968,casp10/T0749,casp10/T0749/slbio_TS1.npz
138,0.0810999646782875,0.2073,casp9/T0562,casp9/T0562/3D-JIGSAW_V4-5_TS1.npz
139,0.44827771186828613,0.6981,casp9/T0605,casp9/T0605/MULTICOM-NOVEL_TS2.npz
140,0.2216150313615799,0.3224,casp10/T0663,casp10/T0663/IntFOLD2_TS4.npz
141,0.5060248374938965,0.574,casp9/T0557,casp9/T0557/QUARK_TS2.npz
142,0.06900510936975479,0.3566,casp9/T0564,casp9/T0564/MULTICOM-NOVEL_TS2.npz
143,0.11152546852827072,0.2215,casp9/T0562,casp9/T0562/MUFOLD-MD_TS2.npz
144,0.09741509705781937,0.2444,casp9/T0540,casp9/T0540/MUSTER_TS3.npz
145,0.3169606328010559,0.4802,casp9/T0536,casp9/T0536/PconsD_TS2.npz
146,0.23277691006660461,0.234,casp10/T0671,casp10/T0671/IntFOLD_TS2.npz
147,0.6619159579277039,0.7673,casp9/T0520,casp9/T0520/MULTICOM-REFINE_TS4.npz
148,0.15483960509300232,0.5778,casp9/T0540,casp9/T0540/Seok-server_TS1.npz
149,0.8176055550575256,0.8365,casp9/T0635,casp9/T0635/PconsR_TS1.npz
150,0.056390922516584396,0.1917,casp8/T0451,casp8/T0451/Distill_TS3.npz
151,0.01259880606085062,0.0629,casp9/T0524,casp9/T0524/ConStruct_TS2.npz
152,0.03950563818216324,0.0844,casp9/T0573,casp9/T0573/PLATO_TS3.npz
153,0.23738835752010345,0.3019,casp9/T0605,casp9/T0605/ConStruct_TS5.npz
154,0.7063724994659424,0.7338,casp9/T0640,casp9/T0640/MULTICOM-CLUSTER_TS4.npz
155,0.24956895411014557,0.3353,casp8/T0413,casp8/T0413/FALCON_TS2.npz
156,0.5283731818199158,0.4082,casp7/T0310,casp7/T0310/RAPTOR_TS2.npz
157,0.09322454780340195,0.1724,casp10/T0677,casp10/T0677/BhageerathH_TS4.npz
158,0.31907859444618225,0.3987,casp10/T0677,casp10/T0677/FFAS03hj_TS1.npz
159,0.024379679933190346,0.1169,casp7/T0325,casp7/T0325/Bilab-ENABLE_TS4.npz
160,0.5475723147392273,0.7423,casp8/T0408,casp8/T0408/nFOLD3_TS5.npz
161,0.5365534424781799,0.8246,casp10/T0749,casp10/T0749/MATRIX_TS2.npz
162,0.7595542669296265,0.7342,casp8/T0488,casp8/T0488/SAM-T06-server_TS5.npz
163,0.16936807334423065,0.1324,casp10/T0693,casp10/T0693/RBO-MBS-BB_TS2.npz
164,0.42551422119140625,0.3601,casp9/T0521,casp9/T0521/SAM-T08-server_TS4.npz
165,0.18626844882965088,0.5157,casp8/T0417,casp8/T0417/3Dpro_TS3.npz
166,0.2860187590122223,0.3589,casp10/T0693,casp10/T0693/UGACSBL_TS1.npz
167,0.1542244255542755,0.1212,casp7/T0347,casp7/T0347/SP4_TS1.npz
168,0.038374509662389755,0.2879,casp7/T0358,casp7/T0358/Ma-OPUS-server_TS5.npz
169,0.5010531544685364,0.8034,casp10/T0723,casp10/T0723/Distill_roll_TS3.npz
170,0.25224506855010986,0.3377,casp10/T0744,casp10/T0744/MUFold_CRF_TS4.npz
171,0.642003059387207,0.8885,casp10/T0659,casp10/T0659/AOBA-server_TS4.npz
172,0.11767949163913727,0.2053,casp9/T0561,casp9/T0561/chuo-fams_TS4.npz
173,0.11572518944740295,0.3015,casp9/T0574,casp9/T0574/PconsR_TS2.npz
174,0.1277828812599182,0.2895,casp10/T0663,casp10/T0663/GSmetaserver_TS5.npz
175,0.49598950147628784,0.5859,casp7/T0318,casp7/T0318/FORTE1_AL1.npz
176,0.28289544582366943,0.5575,casp8/T0456,casp8/T0456/MUFOLD-Server_TS3.npz
177,0.7677493095397949,0.7842,casp8/T0488,casp8/T0488/PSI_TS1.npz
178,0.6169276833534241,0.773,casp8/T0408,casp8/T0408/FFASstandard_TS5.npz
179,0.28851598501205444,0.5278,casp8/T0507,casp8/T0507/Frankenstein_TS2.npz
180,0.12827931344509125,0.129,casp8/T0405,casp8/T0405/RAPTOR_TS2.npz
181,0.24017763137817383,0.725,casp8/T0390,casp8/T0390/MULTICOM-CMFR_TS2.npz
182,0.1625605672597885,0.1883,casp7/T0361,casp7/T0361/FAMS_TS1.npz
183,0.023216284811496735,0.071,casp10/T0749,casp10/T0749/Jiang_Threader_TS3.npz
184,0.7179800271987915,0.8079,casp8/T0488,casp8/T0488/mariner1_TS4.npz
185,0.02725726179778576,0.3185,casp10/T0673,casp10/T0673/NewSerf_TS1.npz
186,0.4917258024215698,0.6888,casp9/T0526,casp9/T0526/MULTICOM-CONSTRUCT_TS1.npz
187,0.11487331241369247,0.2816,casp10/T0732,casp10/T0732/STRINGS_TS2.npz
188,0.540328860282898,0.573,casp10/T0715,casp10/T0715/MATRIX_TS5.npz
189,0.29467132687568665,0.5221,casp7/T0379,casp7/T0379/3D-JIGSAW_POPULUS_TS5.npz
190,0.42738470435142517,0.5863,casp7/T0376,casp7/T0376/UNI-EID_sfst_AL5.npz
191,0.16088052093982697,0.277,casp8/T0396,casp8/T0396/mariner1_TS5.npz
192,0.3256721496582031,0.3668,casp10/T0663,casp10/T0663/slbio_TS5.npz
193,0.556095540523529,0.7043,casp7/T0359,casp7/T0359/FUGUE_AL4.npz
194,0.5864045023918152,0.7471,casp9/T0520,casp9/T0520/MidwayFoldingServer_TS5.npz
195,0.5145212411880493,0.573,casp9/T0615,casp9/T0615/PconsM_TS2.npz
196,0.15924441814422607,0.1116,casp9/T0534,casp9/T0534/GSmetaserver_TS4.npz
197,0.3246825933456421,0.3836,casp10/T0677,casp10/T0677/SAM-T06-server_TS4.npz
198,0.48964303731918335,0.4821,casp9/T0521,casp9/T0521/HHpredA_TS1.npz
199,0.290372759103775,0.4828,casp10/T0677,casp10/T0677/Bilab-ENABLE_TS5.npz
200,0.6988416910171509,0.7673,casp9/T0520,casp9/T0520/HHpredA_TS1.npz
201,0.04991874843835831,0.195,casp8/T0468,casp8/T0468/keasar-server_TS4.npz
202,0.6941642165184021,0.7361,casp7/T0341,casp7/T0341/RAPTOR-ACE_TS2.npz
203,0.5527535080909729,0.7316,casp8/T0488,casp8/T0488/circle_TS4.npz
204,0.6610566973686218,0.6579999999999999,casp10/T0704,casp10/T0704/QUARK_TS1.npz
205,0.43625950813293457,0.758,casp10/T0645,casp10/T0645/TASSER-VMT_TS3.npz
206,0.13638228178024292,0.252,casp7/T0354,casp7/T0354/RAPTOR-ACE_TS4.npz
207,0.4158249795436859,0.3653,casp10/T0674,casp10/T0674/Distill_TS1.npz
208,0.53045654296875,0.5603,casp10/T0715,casp10/T0715/PMS_TS3.npz
209,0.4033660590648651,0.5808,casp8/T0437,casp8/T0437/BAKER-ROBETTA_TS4.npz
210,0.14329564571380615,0.6488,casp9/T0614,casp9/T0614/RaptorX_TS1.npz
211,0.49642300605773926,0.6404,casp9/T0615,casp9/T0615/Phyre2_TS1.npz
212,0.21605826914310455,0.4283,casp7/T0289,casp7/T0289/Zhang-Server_TS4.npz
213,0.220662459731102,0.3185,casp9/T0521,casp9/T0521/GSmetaserver_TS5.npz
214,0.17000500857830048,0.1434,casp7/T0354,casp7/T0354/UNI-EID_sfst_AL2.npz
215,0.5282266139984131,0.625,casp8/T0454,casp8/T0454/pro-sp3-TASSER_TS4.npz
216,0.1750783920288086,0.6143,casp10/T0700,casp10/T0700/Distill_TS5.npz
217,0.3535705804824829,0.6361,casp8/T0447,casp8/T0447/Distill_TS1.npz
218,0.4804009795188904,0.6562,casp10/T0694,casp10/T0694/ZHOU-SPARKS-X_TS5.npz
219,0.6016750931739807,0.9493,casp10/T0659,casp10/T0659/MATRIX_TS1.npz
220,0.6323970556259155,0.5896,casp9/T0605,casp9/T0605/ProQ_TS3.npz
221,0.13227760791778564,0.4444,casp8/T0507,casp8/T0507/fais-server_TS4.npz
222,0.022902578115463257,0.2787,casp9/T0564,casp9/T0564/RBO-PROTEUS_TS4.npz
223,0.2717653214931488,0.4151,casp9/T0538,casp9/T0538/Wolfson-serv_TS3.npz
224,0.04237610101699829,0.2581,casp7/T0309,casp7/T0309/Pmodeller6_TS5.npz
225,0.378806471824646,0.5325,casp10/T0704,casp10/T0704/STRINGS_TS4.npz
226,0.3836032748222351,0.4854,casp9/T0547,casp9/T0547/MULTICOM-CONSTRUCT_TS2.npz
227,0.7730643153190613,0.8727,casp8/T0447,casp8/T0447/GS-MetaServer2_TS1.npz
228,0.6369369029998779,0.6756,casp9/T0640,casp9/T0640/ProQ2_TS3.npz
229,0.19881878793239594,0.1883,casp7/T0361,casp7/T0361/CIRCLE_TS4.npz
230,0.6234524846076965,0.7711,casp8/T0488,casp8/T0488/FEIG_TS2.npz
231,0.5716395378112793,0.6018,casp7/T0310,casp7/T0310/nFOLD_TS1.npz
232,0.2032194286584854,0.4717,casp9/T0538,casp9/T0538/SAM-T06-server_TS5.npz
233,0.30667105317115784,0.4116,casp10/T0677,casp10/T0677/FFAS03_TS4.npz
234,0.702828049659729,0.7366,casp7/T0359,casp7/T0359/Bilab-ENABLE_TS1.npz
235,0.649959146976471,0.7211,casp8/T0488,casp8/T0488/FAMSD_TS3.npz
236,0.575117290019989,0.7741,casp10/T0645,casp10/T0645/MULTICOM-NOVEL_TS2.npz
237,0.47589123249053955,0.5185,casp8/T0507,casp8/T0507/MULTICOM-CMFR_TS2.npz
238,0.0818871408700943,0.1159,casp7/T0325,casp7/T0325/ROKKY_TS3.npz
239,0.2890700697898865,0.241,casp10/T0671,casp10/T0671/IntFOLD_TS4.npz
240,0.3821215331554413,0.5703,casp10/T0704,casp10/T0704/chunk-TASSER_TS2.npz
241,0.41578879952430725,0.6011,casp9/T0615,casp9/T0615/pro-sp3-TASSER_TS2.npz
242,0.18309150636196136,0.2767,casp10/T0746,casp10/T0746/Bilab-ENABLE_TS3.npz
243,0.6601096987724304,0.8632,casp9/T0605,casp9/T0605/chunk-TASSER_TS4.npz
244,0.0531095489859581,0.2794,casp8/T0396,casp8/T0396/PSI_TS5.npz
245,0.23987390100955963,0.5172,casp9/T0574,casp9/T0574/Pcomb_TS1.npz
246,0.23679159581661224,0.5124,casp9/T0614,casp9/T0614/FFAS03n_TS1.npz
247,0.5300592184066772,0.6667,casp7/T0379,casp7/T0379/Pcons6_TS2.npz
248,0.5685199499130249,0.9459,casp10/T0659,casp10/T0659/MULTICOM-CONSTRUCT_TS1.npz
249,0.36902302503585815,0.5567,casp7/T0349,casp7/T0349/SAM_T06_server_TS3.npz
250,0.3567757308483124,0.4005,casp10/T0693,casp10/T0693/Atome2_CBS_TS1.npz
251,0.6236432790756226,0.8575,casp9/T0620,casp9/T0620/RaptorX-MSA_TS1.npz
252,0.31418758630752563,0.5455,casp8/T0437,casp8/T0437/SAM-T06-server_TS2.npz
253,0.27546316385269165,0.4424,casp7/T0338,casp7/T0338/Phyre-2_TS2.npz
254,0.32985150814056396,0.4088,casp7/T0289,casp7/T0289/UNI-EID_bnmx_TS3.npz
255,0.6005256772041321,0.7982,casp8/T0404,casp8/T0404/Frankenstein_TS1.npz
256,0.010738789103925228,0.3893,casp9/T0564,casp9/T0564/ConStruct_TS4.npz
257,0.02377684973180294,0.3371,casp7/T0358,casp7/T0358/RAPTOR_TS2.npz
258,0.35743623971939087,0.5204,casp8/T0417,casp8/T0417/rehtnap_TS3.npz
259,0.06474540382623672,0.3952,casp10/T0673,casp10/T0673/PconsD_TS2.npz
260,0.27285611629486084,0.6483,casp9/T0526,casp9/T0526/chunk-TASSER_TS1.npz
261,0.16392244398593903,0.4178,casp7/T0289,casp7/T0289/SP3_TS1.npz
262,0.6500437259674072,0.8035,casp7/T0332,casp7/T0332/3D-JIGSAW_RECOM_TS3.npz
263,0.035491008311510086,0.2215,casp9/T0562,casp9/T0562/PconsM_TS3.npz
264,0.581586480140686,0.7168,casp8/T0408,casp8/T0408/rehtnap_TS2.npz
265,0.6083623170852661,0.8456,casp9/T0620,casp9/T0620/MULTICOM-CLUSTER_TS1.npz
266,0.6481568217277527,0.9257,casp10/T0659,casp10/T0659/Seok-server_TS5.npz
267,0.4661552906036377,0.8311,casp10/T0659,casp10/T0659/BhageerathH_TS4.npz
268,0.25139477849006653,0.3649,casp10/T0732,casp10/T0732/FALCON-TOPO_TS1.npz
269,0.10490445047616959,0.1657,casp7/T0361,casp7/T0361/keasar-server_TS3.npz
270,0.058895278722047806,0.1197,casp9/T0573,casp9/T0573/LenServer_TS2.npz
271,0.2942538261413574,0.6541,casp8/T0451,casp8/T0451/3DShot2_TS1.npz
272,0.3421948552131653,0.3944,casp10/T0677,casp10/T0677/FFAS03mt_TS1.npz
273,0.46367165446281433,0.6579,casp8/T0451,casp8/T0451/3Dpro_TS2.npz
274,0.2988232672214508,0.45,casp8/T0507,casp8/T0507/Pcons_local_TS1.npz
275,0.34218931198120117,0.5483,casp10/T0698,casp10/T0698/MATRIX_TS2.npz
276,0.01160003524273634,0.0966,casp9/T0526,casp9/T0526/LenServer_TS5.npz
277,0.4306633472442627,0.6672,casp9/T0526,casp9/T0526/Atome2_CBS_TS1.npz
278,0.12554579973220825,0.1066,casp9/T0534,casp9/T0534/MUSTER_TS4.npz
279,0.3842463195323944,0.5332,casp8/T0427,casp8/T0427/pro-sp3-TASSER_TS3.npz
280,0.3350335359573364,0.6405,casp9/T0526,casp9/T0526/pro-sp3-TASSER_TS3.npz
281,0.7425855398178101,0.7974,casp8/T0488,casp8/T0488/forecast_TS2.npz
282,0.6228684782981873,0.6421,casp8/T0506,casp8/T0506/PSI_TS1.npz
283,0.02280077338218689,0.124,casp10/T0741,casp10/T0741/Seok-server_TS5.npz
284,0.1789027601480484,0.5471,casp10/T0754,casp10/T0754/SAM-T08-server_TS5.npz
285,0.5368939638137817,0.6603,casp8/T0506,casp8/T0506/Zhang-Server_TS4.npz
286,0.5653561353683472,0.4388,casp7/T0310,casp7/T0310/ROBETTA_TS3.npz
287,0.07644818723201752,0.1877,casp7/T0325,casp7/T0325/SPARKS2_TS4.npz
288,0.07466694712638855,0.1757,casp8/T0496,casp8/T0496/Phyre2_TS3.npz
289,0.42687368392944336,0.5654,casp7/T0338,casp7/T0338/ROBETTA_TS1.npz
290,0.09693703800439835,0.0883,casp9/T0534,casp9/T0534/LMUserver_TS4.npz
291,0.3314230442047119,0.3726,casp8/T0427,casp8/T0427/FUGUE_KM_AL1.npz
292,0.15830643475055695,0.165,casp7/T0338,casp7/T0338/ABIpro_TS2.npz
293,0.6079028844833374,0.6959,casp10/T0704,casp10/T0704/Mufold-MD_TS2.npz
294,0.256407767534256,0.6286,casp10/T0700,casp10/T0700/PMS_TS3.npz
295,0.5777166485786438,0.7211,casp8/T0488,casp8/T0488/3Dpro_TS1.npz
296,0.346934050321579,0.5338,casp8/T0427,casp8/T0427/FFASstandard_TS4.npz
297,0.16706234216690063,0.5168,casp10/T0698,casp10/T0698/Jiang_Server_TS4.npz
