,global_score,global_label,target_name,model_path
33,0.0744895413517952,0.3125,casp8/T0454,casp8/T0454/Distill_TS3.npz
34,0.6033623814582825,0.5667,casp9/T0540,casp9/T0540/QUARK_TS1.npz
35,0.5407952070236206,0.5682,casp8/T0437,casp8/T0437/MULTICOM-CLUSTER_TS4.npz
36,0.5757253170013428,0.5547,casp7/T0338,casp7/T0338/RAPTORESS_TS2.npz
37,0.08670355379581451,0.3115,casp9/T0564,casp9/T0564/LenServer_TS1.npz
38,0.9335610270500183,0.8939,casp8/T0447,casp8/T0447/SAM-T08-server_TS2.npz
39,0.3261844217777252,0.3574,casp10/T0693,casp10/T0693/MATRIX_TS3.npz
40,0.08830083906650543,0.0869,casp9/T0534,casp9/T0534/Pcons_TS1.npz
41,0.26646655797958374,0.3976,casp8/T0413,casp8/T0413/METATASSER_TS1.npz
42,0.7304248809814453,0.7554,casp10/T0661,casp10/T0661/QUARK_TS5.npz
43,0.09726641327142715,0.1365,casp7/T0347,casp7/T0347/ROKKY_TS4.npz
44,0.1413366198539734,0.4118,casp9/T0574,casp9/T0574/GSmetaserver_TS3.npz
45,0.002742540556937456,0.0997,casp8/T0420,casp8/T0420/mahmood-torda-server_TS1.npz
46,0.14835494756698608,0.1399,casp8/T0468,casp8/T0468/GS-MetaServer2_TS4.npz
47,0.8929708003997803,0.8775,casp8/T0396,casp8/T0396/YASARA_TS3.npz
48,0.4898139238357544,0.4977,casp10/T0746,casp10/T0746/BAKER-ROSETTASERVER_TS5.npz
49,0.2615659832954407,0.3065,casp10/T0673,casp10/T0673/MULTICOM-CONSTRUCT_TS2.npz
50,0.7396137118339539,0.5807,casp8/T0454,casp8/T0454/FAMSD_TS3.npz
51,0.594348132610321,0.5433,casp7/T0286,casp7/T0286/FAMSD_TS4.npz
52,0.004765585530549288,0.1931,casp9/T0562,casp9/T0562/SAM-T02-server_AL3.npz
53,0.188028484582901,0.5902,casp9/T0564,casp9/T0564/HHpredC_TS1.npz
54,0.4292493462562561,0.2827,casp7/T0341,casp7/T0341/FORTE2_AL5.npz
55,0.5401046276092529,0.2488,casp7/T0286,casp7/T0286/Huber-Torda-Server_TS1.npz
56,0.3605073392391205,0.5123,casp9/T0574,casp9/T0574/HHpredA_TS1.npz
57,0.9271630048751831,1.0,casp7/T0319,casp7/T0319/native.npz
58,0.5241395831108093,0.4831,casp8/T0420,casp8/T0420/panther_server_TS2.npz
59,0.2117212861776352,0.3725,casp9/T0574,casp9/T0574/chunk-TASSER_TS2.npz
60,0.8616317510604858,0.8145,casp7/T0332,casp7/T0332/ROBETTA_TS4.npz
61,0.4202831983566284,0.3013,casp9/T0561,casp9/T0561/QUARK_TS3.npz
62,0.9224082827568054,0.8796,casp8/T0447,casp8/T0447/Pcons_multi_TS4.npz
63,0.07855398952960968,0.1075,casp9/T0620,casp9/T0620/PLATO_TS3.npz
64,0.7396817803382874,0.3899,casp9/T0521,casp9/T0521/pro-sp3-TASSER_TS5.npz
65,0.7723038792610168,0.5651,casp8/T0454,casp8/T0454/SAM-T08-server_TS1.npz
66,0.541695773601532,0.4406,casp7/T0310,casp7/T0310/Ma-OPUS-server_TS5.npz
67,0.12659573554992676,0.4786,casp10/T0700,casp10/T0700/chunk-TASSER_TS5.npz
68,0.4087405800819397,0.4963,casp7/T0286,casp7/T0286/FOLDpro_TS4.npz
69,0.01774357259273529,0.1722,casp7/T0347,casp7/T0347/keasar-server_TS1.npz
70,0.3814404308795929,0.5786,casp10/T0700,casp10/T0700/Jiang_Fold_TS4.npz
71,0.23785842955112457,0.3628,casp10/T0746,casp10/T0746/PROTAGORAS_TS2.npz
72,0.3612214922904968,0.406,casp10/T0693,casp10/T0693/PconsD_TS4.npz
73,0.9381369352340698,0.7958,casp10/T0723,casp10/T0723/BAKER-ROSETTASERVER_TS5.npz
74,0.27308008074760437,0.5978,casp10/T0754,casp10/T0754/slbio_TS3.npz
75,0.9079387187957764,0.7977,casp10/T0723,casp10/T0723/Zhang-Server_TS1.npz
76,0.7899692058563232,0.7188,casp9/T0640,casp9/T0640/MUSICS-2S_TS5.npz
77,0.6877331733703613,0.6198,casp9/T0526,casp9/T0526/Atome2_CBS_TS3.npz
78,0.7549912929534912,0.6331,casp7/T0376,casp7/T0376/FORTE2_AL4.npz
79,0.9256148934364319,0.8956,casp10/T0749,casp10/T0749/QUARK_TS5.npz
80,0.45978131890296936,0.5720000000000001,casp9/T0557,casp9/T0557/PconsD_TS2.npz
81,0.16574004292488098,0.2219,casp10/T0671,casp10/T0671/Jiang_Server_TS5.npz
82,0.8589844703674316,0.8769,casp8/T0390,casp8/T0390/mGenTHREADER_TS1.npz
83,0.044942691922187805,0.1774,casp10/T0673,casp10/T0673/Lenserver_TS5.npz
84,0.8918452262878418,0.9148,casp9/T0635,casp9/T0635/Seok-server_TS2.npz
85,0.5903370976448059,0.5322,casp7/T0338,casp7/T0338/Phyre-1_TS1.npz
86,0.28274616599082947,0.3488,casp9/T0639,casp9/T0639/QUARK_TS1.npz
87,0.8045454025268555,0.7925,casp7/T0332,casp7/T0332/Phyre-2_TS5.npz
88,0.4084901213645935,0.4028,casp9/T0536,casp9/T0536/MUFOLD-MD_TS2.npz
89,0.692277729511261,0.6778,casp9/T0640,casp9/T0640/PROTAGORAS_TS1.npz
90,0.2189263552427292,0.2941,casp9/T0574,casp9/T0574/PconsR_TS3.npz
91,0.5249468088150024,0.3418,casp10/T0756,casp10/T0756/MULTICOM-CLUSTER_TS2.npz
92,0.8875181674957275,0.8538,casp8/T0447,casp8/T0447/MUFOLD-MD_TS3.npz
93,0.10825794190168381,0.1792,casp10/T0744,casp10/T0744/Jiang_Threader_TS1.npz
94,0.482604056596756,0.6372,casp8/T0451,casp8/T0451/forecast_TS1.npz
95,0.03458594158291817,0.1238,casp9/T0573,casp9/T0573/LenServer_TS1.npz
96,0.48065775632858276,0.5037,casp7/T0286,casp7/T0286/SAM_T06_server_TS4.npz
97,0.7162076830863953,0.5998,casp7/T0371,casp7/T0371/GeneSilicoMetaServer_TS3.npz
98,0.3603132963180542,0.4031,casp10/T0744,casp10/T0744/PROTAGORAS_TS2.npz
99,0.3955104351043701,0.4385,casp7/T0338,casp7/T0338/Phyre-2_TS1.npz
100,0.009086539037525654,0.1574,casp7/T0319,casp7/T0319/FAMS_TS4.npz
101,0.06804679334163666,0.2222,casp7/T0319,casp7/T0319/Pmodeller6_TS3.npz
102,0.028690723702311516,0.2097,casp7/T0309,casp7/T0309/POMYSL_TS5.npz
103,0.0604119598865509,0.0845,casp8/T0405,casp8/T0405/COMA_TS1.npz
104,0.5805339813232422,0.3333,casp8/T0506,casp8/T0506/SAM-T06-server_TS5.npz
105,0.8925879001617432,0.872,casp9/T0620,casp9/T0620/HHpredC_TS1.npz
106,0.5499047040939331,0.5294,casp10/T0698,casp10/T0698/panther_TS5.npz
107,0.4610673189163208,0.4481,casp9/T0547,casp9/T0547/RaptorX-MSA_TS4.npz
108,0.14817890524864197,0.45,casp8/T0507,casp8/T0507/Phragment_TS4.npz
109,0.13733629882335663,0.211,casp10/T0678,casp10/T0678/GSmetaserver_TS2.npz
110,0.031340062618255615,0.2076,casp10/T0674,casp10/T0674/Jiang_Threader_TS2.npz
111,0.024789616465568542,0.1722,casp7/T0347,casp7/T0347/GeneSilicoMetaServer_TS3.npz
112,0.051051679998636246,0.2222,casp9/T0540,casp9/T0540/CLEF-Server_TS3.npz
113,0.8710567951202393,0.7868,casp10/T0715,casp10/T0715/sysimm_TS3.npz
114,0.16137683391571045,0.0863,casp8/T0405,casp8/T0405/MUFOLD-Server_TS5.npz
115,0.010594348423182964,0.1431,casp9/T0520,casp9/T0520/FUGUE_KM_AL5.npz
116,0.2439357340335846,0.5111,casp9/T0540,casp9/T0540/chunk-TASSER_TS2.npz
117,0.8151976466178894,0.6918,casp9/T0573,casp9/T0573/MULTICOM-CONSTRUCT_TS2.npz
118,0.9236152768135071,0.8833,casp8/T0447,casp8/T0447/COMA-M_TS4.npz
119,0.09510871767997742,0.6357,casp10/T0700,casp10/T0700/MULTICOM-CONSTRUCT_TS5.npz
120,0.6327491402626038,0.4975,casp8/T0437,casp8/T0437/RBO-Proteus_TS2.npz
121,0.7910085916519165,0.647,casp7/T0292,casp7/T0292/CIRCLE_TS3.npz
122,0.37697163224220276,0.3515,casp8/T0413,casp8/T0413/SAM-T08-server_TS5.npz
123,0.03198027238249779,0.2785,casp9/T0562,casp9/T0562/circle_TS1.npz
124,0.21523627638816833,0.3607,casp7/T0289,casp7/T0289/ROKKY_TS3.npz
125,0.06260281056165695,0.2096,casp8/T0437,casp8/T0437/huber-torda-server_TS5.npz
126,0.004087981767952442,0.0503,casp8/T0447,casp8/T0447/FOLDpro_TS4.npz
127,0.008595120161771774,0.1475,casp7/T0354,casp7/T0354/Bilab-ENABLE_TS2.npz
128,0.8402448296546936,0.6835,casp7/T0341,casp7/T0341/Pcons6_TS5.npz
129,0.025904644280672073,0.136,casp10/T0741,casp10/T0741/HHpred-thread_TS1.npz
130,0.16429628431797028,0.3322,casp7/T0289,casp7/T0289/FORTE2_AL2.npz
131,0.4065990447998047,0.4483,casp10/T0677,casp10/T0677/3D-JIGSAW_V5-0_TS3.npz
132,0.35075291991233826,0.6123,casp10/T0754,casp10/T0754/panther_TS2.npz
133,0.7877299785614014,0.6584,casp10/T0723,casp10/T0723/Jiang_Threader_TS3.npz
134,0.10184548795223236,0.4789,casp8/T0488,casp8/T0488/FOLDpro_TS4.npz
135,0.0360550694167614,0.2339,casp7/T0309,casp7/T0309/forecast-s_AL1.npz
136,0.752703845500946,0.6733,casp9/T0526,casp9/T0526/BAKER-ROSETTASERVER_TS3.npz
137,0.9319930076599121,0.8968,casp10/T0749,casp10/T0749/slbio_TS1.npz
138,0.009804010391235352,0.2073,casp9/T0562,casp9/T0562/3D-JIGSAW_V4-5_TS1.npz
139,0.3838198781013489,0.6981,casp9/T0605,casp9/T0605/MULTICOM-NOVEL_TS2.npz
140,0.4299553334712982,0.3224,casp10/T0663,casp10/T0663/IntFOLD2_TS4.npz
141,0.6547407507896423,0.574,casp9/T0557,casp9/T0557/QUARK_TS2.npz
142,0.12369915097951889,0.3566,casp9/T0564,casp9/T0564/MULTICOM-NOVEL_TS2.npz
143,0.06732834130525589,0.2215,casp9/T0562,casp9/T0562/MUFOLD-MD_TS2.npz
144,0.06279779970645905,0.2444,casp9/T0540,casp9/T0540/MUSTER_TS3.npz
145,0.5466543436050415,0.4802,casp9/T0536,casp9/T0536/PconsD_TS2.npz
146,0.27343690395355225,0.234,casp10/T0671,casp10/T0671/IntFOLD_TS2.npz
147,0.8385868072509766,0.7673,casp9/T0520,casp9/T0520/MULTICOM-REFINE_TS4.npz
148,0.3238627016544342,0.5778,casp9/T0540,casp9/T0540/Seok-server_TS1.npz
149,0.958040714263916,0.8365,casp9/T0635,casp9/T0635/PconsR_TS1.npz
150,0.09620542824268341,0.1917,casp8/T0451,casp8/T0451/Distill_TS3.npz
151,0.0022441893815994263,0.0629,casp9/T0524,casp9/T0524/ConStruct_TS2.npz
152,0.009389922954142094,0.0844,casp9/T0573,casp9/T0573/PLATO_TS3.npz
153,0.4290645122528076,0.3019,casp9/T0605,casp9/T0605/ConStruct_TS5.npz
154,0.7882773280143738,0.7338,casp9/T0640,casp9/T0640/MULTICOM-CLUSTER_TS4.npz
155,0.2877252399921417,0.3353,casp8/T0413,casp8/T0413/FALCON_TS2.npz
156,0.7353209853172302,0.4082,casp7/T0310,casp7/T0310/RAPTOR_TS2.npz
157,0.04089638963341713,0.1724,casp10/T0677,casp10/T0677/BhageerathH_TS4.npz
158,0.3049778342247009,0.3987,casp10/T0677,casp10/T0677/FFAS03hj_TS1.npz
159,0.017444632947444916,0.1169,casp7/T0325,casp7/T0325/Bilab-ENABLE_TS4.npz
160,0.7584294080734253,0.7423,casp8/T0408,casp8/T0408/nFOLD3_TS5.npz
161,0.8545992374420166,0.8246,casp10/T0749,casp10/T0749/MATRIX_TS2.npz
162,0.8919599652290344,0.7342,casp8/T0488,casp8/T0488/SAM-T06-server_TS5.npz
163,0.06087981164455414,0.1324,casp10/T0693,casp10/T0693/RBO-MBS-BB_TS2.npz
164,0.6634305119514465,0.3601,casp9/T0521,casp9/T0521/SAM-T08-server_TS4.npz
165,0.32396066188812256,0.5157,casp8/T0417,casp8/T0417/3Dpro_TS3.npz
166,0.4388769865036011,0.3589,casp10/T0693,casp10/T0693/UGACSBL_TS1.npz
167,0.04412725567817688,0.1212,casp7/T0347,casp7/T0347/SP4_TS1.npz
168,0.10414741188287735,0.2879,casp7/T0358,casp7/T0358/Ma-OPUS-server_TS5.npz
169,0.8806213736534119,0.8034,casp10/T0723,casp10/T0723/Distill_roll_TS3.npz
170,0.3008233904838562,0.3377,casp10/T0744,casp10/T0744/MUFold_CRF_TS4.npz
171,0.8943139910697937,0.8885,casp10/T0659,casp10/T0659/AOBA-server_TS4.npz
172,0.14431875944137573,0.2053,casp9/T0561,casp9/T0561/chuo-fams_TS4.npz
173,0.20916825532913208,0.3015,casp9/T0574,casp9/T0574/PconsR_TS2.npz
174,0.43993860483169556,0.2895,casp10/T0663,casp10/T0663/GSmetaserver_TS5.npz
175,0.6415611505508423,0.5859,casp7/T0318,casp7/T0318/FORTE1_AL1.npz
176,0.42242541909217834,0.5575,casp8/T0456,casp8/T0456/MUFOLD-Server_TS3.npz
177,0.865775465965271,0.7842,casp8/T0488,casp8/T0488/PSI_TS1.npz
178,0.8467761874198914,0.773,casp8/T0408,casp8/T0408/FFASstandard_TS5.npz
179,0.3568685054779053,0.5278,casp8/T0507,casp8/T0507/Frankenstein_TS2.npz
180,0.21659599244594574,0.129,casp8/T0405,casp8/T0405/RAPTOR_TS2.npz
181,0.5202085971832275,0.725,casp8/T0390,casp8/T0390/MULTICOM-CMFR_TS2.npz
182,0.051185302436351776,0.1883,casp7/T0361,casp7/T0361/FAMS_TS1.npz
183,0.0014190671499818563,0.071,casp10/T0749,casp10/T0749/Jiang_Threader_TS3.npz
184,0.8576676249504089,0.8079,casp8/T0488,casp8/T0488/mariner1_TS4.npz
185,0.21095524728298187,0.3185,casp10/T0673,casp10/T0673/NewSerf_TS1.npz
186,0.7320458292961121,0.6888,casp9/T0526,casp9/T0526/MULTICOM-CONSTRUCT_TS1.npz
187,0.14946295320987701,0.2816,casp10/T0732,casp10/T0732/STRINGS_TS2.npz
188,0.6649395823478699,0.573,casp10/T0715,casp10/T0715/MATRIX_TS5.npz
189,0.38884082436561584,0.5221,casp7/T0379,casp7/T0379/3D-JIGSAW_POPULUS_TS5.npz
190,0.7116605043411255,0.5863,casp7/T0376,casp7/T0376/UNI-EID_sfst_AL5.npz
191,0.11448119580745697,0.277,casp8/T0396,casp8/T0396/mariner1_TS5.npz
192,0.3660750389099121,0.3668,casp10/T0663,casp10/T0663/slbio_TS5.npz
193,0.7131963968276978,0.7043,casp7/T0359,casp7/T0359/FUGUE_AL4.npz
194,0.8287386894226074,0.7471,casp9/T0520,casp9/T0520/MidwayFoldingServer_TS5.npz
195,0.47389957308769226,0.573,casp9/T0615,casp9/T0615/PconsM_TS2.npz
196,0.14241524040699005,0.1116,casp9/T0534,casp9/T0534/GSmetaserver_TS4.npz
197,0.2628853917121887,0.3836,casp10/T0677,casp10/T0677/SAM-T06-server_TS4.npz
198,0.7769749760627747,0.4821,casp9/T0521,casp9/T0521/HHpredA_TS1.npz
199,0.24957036972045898,0.4828,casp10/T0677,casp10/T0677/Bilab-ENABLE_TS5.npz
200,0.826408326625824,0.7673,casp9/T0520,casp9/T0520/HHpredA_TS1.npz
201,0.07824094593524933,0.195,casp8/T0468,casp8/T0468/keasar-server_TS4.npz
202,0.856147050857544,0.7361,casp7/T0341,casp7/T0341/RAPTOR-ACE_TS2.npz
203,0.8308572173118591,0.7316,casp8/T0488,casp8/T0488/circle_TS4.npz
204,0.8594589829444885,0.6579999999999999,casp10/T0704,casp10/T0704/QUARK_TS1.npz
205,0.8006167411804199,0.758,casp10/T0645,casp10/T0645/TASSER-VMT_TS3.npz
206,0.08825600892305374,0.252,casp7/T0354,casp7/T0354/RAPTOR-ACE_TS4.npz
207,0.5192970633506775,0.3653,casp10/T0674,casp10/T0674/Distill_TS1.npz
208,0.7020205855369568,0.5603,casp10/T0715,casp10/T0715/PMS_TS3.npz
209,0.6536381840705872,0.5808,casp8/T0437,casp8/T0437/BAKER-ROBETTA_TS4.npz
210,0.6710324287414551,0.6488,casp9/T0614,casp9/T0614/RaptorX_TS1.npz
211,0.5731335878372192,0.6404,casp9/T0615,casp9/T0615/Phyre2_TS1.npz
212,0.2948061525821686,0.4283,casp7/T0289,casp7/T0289/Zhang-Server_TS4.npz
213,0.7043835520744324,0.3185,casp9/T0521,casp9/T0521/GSmetaserver_TS5.npz
214,0.04597532004117966,0.1434,casp7/T0354,casp7/T0354/UNI-EID_sfst_AL2.npz
215,0.8009547591209412,0.625,casp8/T0454,casp8/T0454/pro-sp3-TASSER_TS4.npz
216,0.32182547450065613,0.6143,casp10/T0700,casp10/T0700/Distill_TS5.npz
217,0.7239904403686523,0.6361,casp8/T0447,casp8/T0447/Distill_TS1.npz
218,0.6526427865028381,0.6562,casp10/T0694,casp10/T0694/ZHOU-SPARKS-X_TS5.npz
219,0.9305320978164673,0.9493,casp10/T0659,casp10/T0659/MATRIX_TS1.npz
220,0.5488137602806091,0.5896,casp9/T0605,casp9/T0605/ProQ_TS3.npz
221,0.28516867756843567,0.4444,casp8/T0507,casp8/T0507/fais-server_TS4.npz
222,0.009466750547289848,0.2787,casp9/T0564,casp9/T0564/RBO-PROTEUS_TS4.npz
223,0.3293514549732208,0.4151,casp9/T0538,casp9/T0538/Wolfson-serv_TS3.npz
224,0.02688145451247692,0.2581,casp7/T0309,casp7/T0309/Pmodeller6_TS5.npz
225,0.4666743278503418,0.5325,casp10/T0704,casp10/T0704/STRINGS_TS4.npz
226,0.5680522918701172,0.4854,casp9/T0547,casp9/T0547/MULTICOM-CONSTRUCT_TS2.npz
227,0.9270203709602356,0.8727,casp8/T0447,casp8/T0447/GS-MetaServer2_TS1.npz
228,0.7780882120132446,0.6756,casp9/T0640,casp9/T0640/ProQ2_TS3.npz
229,0.04325104132294655,0.1883,casp7/T0361,casp7/T0361/CIRCLE_TS4.npz
230,0.8419263958930969,0.7711,casp8/T0488,casp8/T0488/FEIG_TS2.npz
231,0.7919377684593201,0.6018,casp7/T0310,casp7/T0310/nFOLD_TS1.npz
232,0.1513044536113739,0.4717,casp9/T0538,casp9/T0538/SAM-T06-server_TS5.npz
233,0.27308017015457153,0.4116,casp10/T0677,casp10/T0677/FFAS03_TS4.npz
234,0.8299893736839294,0.7366,casp7/T0359,casp7/T0359/Bilab-ENABLE_TS1.npz
235,0.89674311876297,0.7211,casp8/T0488,casp8/T0488/FAMSD_TS3.npz
236,0.8320284485816956,0.7741,casp10/T0645,casp10/T0645/MULTICOM-NOVEL_TS2.npz
237,0.4765472412109375,0.5185,casp8/T0507,casp8/T0507/MULTICOM-CMFR_TS2.npz
238,0.06500089913606644,0.1159,casp7/T0325,casp7/T0325/ROKKY_TS3.npz
239,0.29775017499923706,0.241,casp10/T0671,casp10/T0671/IntFOLD_TS4.npz
240,0.5625908374786377,0.5703,casp10/T0704,casp10/T0704/chunk-TASSER_TS2.npz
241,0.5321589112281799,0.6011,casp9/T0615,casp9/T0615/pro-sp3-TASSER_TS2.npz
242,0.17874963581562042,0.2767,casp10/T0746,casp10/T0746/Bilab-ENABLE_TS3.npz
243,0.6771171689033508,0.8632,casp9/T0605,casp9/T0605/chunk-TASSER_TS4.npz
244,0.06401584297418594,0.2794,casp8/T0396,casp8/T0396/PSI_TS5.npz
245,0.38359805941581726,0.5172,casp9/T0574,casp9/T0574/Pcomb_TS1.npz
246,0.3013579249382019,0.5124,casp9/T0614,casp9/T0614/FFAS03n_TS1.npz
247,0.6997432112693787,0.6667,casp7/T0379,casp7/T0379/Pcons6_TS2.npz
248,0.8849619030952454,0.9459,casp10/T0659,casp10/T0659/MULTICOM-CONSTRUCT_TS1.npz
249,0.640613317489624,0.5567,casp7/T0349,casp7/T0349/SAM_T06_server_TS3.npz
250,0.3572681248188019,0.4005,casp10/T0693,casp10/T0693/Atome2_CBS_TS1.npz
251,0.8875937461853027,0.8575,casp9/T0620,casp9/T0620/RaptorX-MSA_TS1.npz
252,0.6064562201499939,0.5455,casp8/T0437,casp8/T0437/SAM-T06-server_TS2.npz
253,0.36858436465263367,0.4424,casp7/T0338,casp7/T0338/Phyre-2_TS2.npz
254,0.3961264193058014,0.4088,casp7/T0289,casp7/T0289/UNI-EID_bnmx_TS3.npz
255,0.7430369853973389,0.7982,casp8/T0404,casp8/T0404/Frankenstein_TS1.npz
256,0.019137293100357056,0.3893,casp9/T0564,casp9/T0564/ConStruct_TS4.npz
257,0.1401318907737732,0.3371,casp7/T0358,casp7/T0358/RAPTOR_TS2.npz
258,0.5067424774169922,0.5204,casp8/T0417,casp8/T0417/rehtnap_TS3.npz
259,0.17909471690654755,0.3952,casp10/T0673,casp10/T0673/PconsD_TS2.npz
260,0.6923209428787231,0.6483,casp9/T0526,casp9/T0526/chunk-TASSER_TS1.npz
261,0.31592535972595215,0.4178,casp7/T0289,casp7/T0289/SP3_TS1.npz
262,0.893463134765625,0.8035,casp7/T0332,casp7/T0332/3D-JIGSAW_RECOM_TS3.npz
263,0.03777816519141197,0.2215,casp9/T0562,casp9/T0562/PconsM_TS3.npz
264,0.7988311648368835,0.7168,casp8/T0408,casp8/T0408/rehtnap_TS2.npz
265,0.8727171421051025,0.8456,casp9/T0620,casp9/T0620/MULTICOM-CLUSTER_TS1.npz
266,0.9249340891838074,0.9257,casp10/T0659,casp10/T0659/Seok-server_TS5.npz
267,0.6622345447540283,0.8311,casp10/T0659,casp10/T0659/BhageerathH_TS4.npz
268,0.30276915431022644,0.3649,casp10/T0732,casp10/T0732/FALCON-TOPO_TS1.npz
269,0.040439359843730927,0.1657,casp7/T0361,casp7/T0361/keasar-server_TS3.npz
270,0.040173083543777466,0.1197,casp9/T0573,casp9/T0573/LenServer_TS2.npz
271,0.4851638674736023,0.6541,casp8/T0451,casp8/T0451/3DShot2_TS1.npz
272,0.4804476797580719,0.3944,casp10/T0677,casp10/T0677/FFAS03mt_TS1.npz
273,0.6037876605987549,0.6579,casp8/T0451,casp8/T0451/3Dpro_TS2.npz
274,0.3349655270576477,0.45,casp8/T0507,casp8/T0507/Pcons_local_TS1.npz
275,0.7349923849105835,0.5483,casp10/T0698,casp10/T0698/MATRIX_TS2.npz
276,0.0032859407365322113,0.0966,casp9/T0526,casp9/T0526/LenServer_TS5.npz
277,0.6779753565788269,0.6672,casp9/T0526,casp9/T0526/Atome2_CBS_TS1.npz
278,0.10875267535448074,0.1066,casp9/T0534,casp9/T0534/MUSTER_TS4.npz
279,0.6423325538635254,0.5332,casp8/T0427,casp8/T0427/pro-sp3-TASSER_TS3.npz
280,0.6241059303283691,0.6405,casp9/T0526,casp9/T0526/pro-sp3-TASSER_TS3.npz
281,0.8528568744659424,0.7974,casp8/T0488,casp8/T0488/forecast_TS2.npz
282,0.8343216180801392,0.6421,casp8/T0506,casp8/T0506/PSI_TS1.npz
283,0.020434509962797165,0.124,casp10/T0741,casp10/T0741/Seok-server_TS5.npz
284,0.2500027120113373,0.5471,casp10/T0754,casp10/T0754/SAM-T08-server_TS5.npz
285,0.7997094392776489,0.6603,casp8/T0506,casp8/T0506/Zhang-Server_TS4.npz
286,0.661625325679779,0.4388,casp7/T0310,casp7/T0310/ROBETTA_TS3.npz
287,0.039668094366788864,0.1877,casp7/T0325,casp7/T0325/SPARKS2_TS4.npz
288,0.10270708054304123,0.1757,casp8/T0496,casp8/T0496/Phyre2_TS3.npz
289,0.6517785787582397,0.5654,casp7/T0338,casp7/T0338/ROBETTA_TS1.npz
290,0.05160794034600258,0.0883,casp9/T0534,casp9/T0534/LMUserver_TS4.npz
291,0.4091026782989502,0.3726,casp8/T0427,casp8/T0427/FUGUE_KM_AL1.npz
292,0.15245547890663147,0.165,casp7/T0338,casp7/T0338/ABIpro_TS2.npz
293,0.8809287548065186,0.6959,casp10/T0704,casp10/T0704/Mufold-MD_TS2.npz
294,0.4588351249694824,0.6286,casp10/T0700,casp10/T0700/PMS_TS3.npz
295,0.8419798016548157,0.7211,casp8/T0488,casp8/T0488/3Dpro_TS1.npz
296,0.5952234864234924,0.5338,casp8/T0427,casp8/T0427/FFASstandard_TS4.npz
297,0.567311704158783,0.5168,casp10/T0698,casp10/T0698/Jiang_Server_TS4.npz
